"","A","M"
"g1",8.04465670786944,-1.77102437731148
"g2",9.4417741110005,-0.114829535043826
"g3",8.11784139412002,-2.74666651349538
"g4",8.62622995220038,-1.11217437154611
"g5",9.27855459291448,0.86577255957579
"g6",8.00700061154066,-1.21981718599065
"g7",8.4486568300198,-1.84164643037348
"g8",8.60791314089435,-2.48656890683727
"g9",8.38492888116129,-1.3414050320549
"g10",8.57215585166925,-0.868095253730653
"g11",9.22724062552166,0.0007794366636098
"g12",8.09392337893487,-1.79140566717538
"g13",8.5817985867234,-3.32438237350158
"g14",7.84307861416514,-0.00122594054404424
"g15",7.9654713229476,-2.07446272565104
"g16",8.43656685276342,-1.15110598662653
"g17",8.15370991649535,-1.50204602241655
"g18",7.26607651549659,-2.90008655117636
"g19",8.37245257717085,-0.263270642468312
"g20",8.22928634049295,-0.977283494454413
"g21",8.70565260369806,0.389718683270386
"g22",8.78589561745527,0.311947552824954
"g23",9.38966588694804,0.156592032943328
"g24",8.90525574088527,-0.396989302654715
"g25",8.84033966722952,-0.0426614739347411
"g26",8.3658596893441,-1.31868307609309
"g27",9.22118666528158,0.394804814408742
"g28",9.37588924324526,0.245769168322452
"g29",8.30236414317199,-1.9188924753153
"g30",8.34585469819709,-2.39730027639819
"g31",8.87669038611232,-1.12155069550169
"g32",9.36625423685623,-0.513120138394743
"g33",9.80040035747162,0.830120428412849
"g34",9.21787289117622,-0.00153850443775028
"g35",8.91704312565793,1.12435732196068
"g36",8.95947251707117,-0.01579736930662
"g37",7.84512587316564,-1.70931703825641
"g38",7.47614186900349,-2.95322921528289
"g39",7.40123230884609,-2.3268363625963
"g40",8.52936552529734,-1.34394730250481
"g41",9.17372688791915,0.752666963127968
"g42",8.30700202702345,-2.21885041747645
"g43",8.41817114110647,-0.985500121978281
"g44",9.4298878220161,0.931560265412733
"g45",8.51713908523931,-1.94741605231949
"g46",8.6999451026937,-0.275443480101369
"g47",7.86147502755669,-1.49696707813624
"g48",8.18417152561953,-1.28883220362941
"g49",8.34066595720835,-2.12998888655164
"g50",8.21173147566484,-0.561885262997901
"g51",8.64876966932544,1.62895778724648
"g52",8.1903631778473,-0.00527416082833376
"g53",8.52927417835168,0.985497365958315
"g54",7.60102829313026,-0.385726252162602
"g55",7.98785820568181,-0.200117721435902
"g56",7.72229891488752,-1.29450400150641
"g57",8.54266524508521,0.421279106420617
"g58",7.7215327723975,0.3317163147989
"g59",7.5167605858214,0.838296971917614
"g60",8.29834181038595,-0.130133033680378
"g61",7.57555396930681,-1.42427354491061
"g62",8.41247081300147,0.884719220253962
"g63",7.81964957656223,-0.796039991048159
"g64",8.47670006677022,0.0393229445198582
"g65",7.34913106127695,-0.218377983777484
"g66",8.22616993998027,-1.1351124207594
"g67",7.27423599135317,-2.75313022366195
"g68",7.92874811783256,-0.460900798402913
"g69",7.46068464554126,-1.46613617544492
"g70",7.45038755544851,0.539892669484528
"g71",7.93378567605557,-0.275765993750285
"g72",7.8759346737502,-0.203097718535105
"g73",7.75924120457455,1.17557449489511
"g74",8.01440882465635,0.0359180358831486
"g75",8.18291263617185,0.461237306999899
"g76",7.84235463582045,0.00459377510834624
"g77",8.28149495965726,1.38398086565157
"g78",7.93418258086256,0.37381512382183
"g79",7.63976585419588,1.09881567456315
"g80",7.54867139749423,-0.223112934640379
"g81",7.9888086685706,1.01921499286146
"g82",6.94251195464744,-1.36962889602107
"g83",8.31209538293944,1.3268674285285
"g84",7.9532292032553,0.0453758480165307
"g85",8.7890669425883,-0.226764934548426
"g86",7.65600061982206,-0.732620449750908
"g87",9.19968304459505,2.37509920356468
"g88",7.64907409409293,-0.245012212578782
"g89",8.27968088280019,-0.710906878933914
"g90",7.84634449252059,-0.73636909799774
"g91",8.1142353912513,1.6236234866221
"g92",7.74831837640163,-1.62145909603168
"g93",8.50760802994886,0.0988516726981956
"g94",8.67737566006023,0.446709849703877
"g95",8.20950102529938,1.5608893167776
"g96",8.11415713131259,0.538901912534174
"g97",7.56856881929174,0.169694734019076
"g98",7.78481944981626,-0.65001739964135
"g99",8.11192447157339,-0.58896012968028
"g100",7.79983152099996,0.281737658012573
"g101",6.88344359646103,-1.75766112856974
"g102",8.82885481441453,0.612912933512895
"g103",8.55718140568793,0.237226320131786
"g104",7.40935042355469,1.59826567910518
"g105",7.73082987875126,0.422648958327372
"g106",8.59946617005899,0.588690488087208
"g107",8.05827650442786,-0.574283770406871
"g108",7.16342418608731,-2.25815367145571
"g109",7.91864330035471,-1.34430749235656
"g110",8.62038775465811,1.31952773956404
"g111",7.44498553704492,-0.795780993574159
"g112",9.33181181370848,0.581135158601786
"g113",9.29980902381451,2.60066599261586
"g114",8.02621695510665,0.226863100030606
"g115",7.50470936030987,-1.71085806687472
"g116",8.60443233751418,0.388997360867458
"g117",7.22316953061592,-1.55633074212237
"g118",7.95852282383039,1.01039446592722
"g119",8.12079202912881,-0.136724929111232
"g120",7.60176324334716,0.392409911864591
"g121",8.34099759642044,1.65971765117312
"g122",8.59364722820483,0.58239525473442
"g123",7.7631416842161,-2.16206057618655
"g124",7.31642986083456,-1.91936159287927
"g125",8.57783923533493,0.962822303822531
"g126",8.23147942362127,0.11720831553494
"g127",7.72538931403906,-0.250845625865993
"g128",8.62154429365738,1.2431029688146
"g129",7.41270693366989,-1.55823490335053
"g130",7.61768206524597,-2.11819073411841
"g131",8.35177960390367,1.99353890224823
"g132",7.16824580523481,-2.29354828985747
"g133",7.2113290908239,-0.904559349741915
"g134",8.13593270649653,-0.479943668613195
"g135",8.81243439545231,-0.158922873617733
"g136",8.63690708670749,-0.362454926895319
"g137",8.0985692502211,0.379020594643705
"g138",7.46091458233595,-1.06921098602444
"g139",8.35413682135965,0.589211436208119
"g140",7.97469109120854,0.648942374683996
"g141",7.3462021205229,-0.284394227118452
"g142",8.04008136580902,-0.138869525937917
"g143",8.9452953249718,2.46988075245305
"g144",8.72681818781652,0.461200561635676
"g145",7.94462489842359,-0.499347066617059
"g146",7.8806654555208,-0.598137588819343
"g147",8.00548025408137,0.188947589844543
"g148",8.15426409426654,-0.768147424856632
"g149",6.96357137506542,-0.757572502496444
"g150",7.95899759800295,-0.703192920624782
"g151",8.70829695872705,0.475583182445085
"g152",8.30367505886833,0.896191626490086
"g153",7.71436831779048,-0.463490332559082
"g154",8.81624836776321,-0.0158247787373114
"g155",7.79535037497986,-0.81977119662443
"g156",8.74808935846921,0.980339139600742
"g157",7.74754535945576,-0.17128100385257
"g158",8.87043329471362,0.651866136753153
"g159",7.7466795954274,-0.379995948103854
"g160",8.17576239019053,0.0207050141195317
"g161",6.90044920178509,-3.04358802887535
"g162",8.9618300293737,2.56884918095702
"g163",8.09630547844428,-0.00574759473693831
"g164",9.01097635466746,1.23260747739698
"g165",7.83250114562668,-0.686837389583578
"g166",7.78858547717639,-0.895932629677576
"g167",7.82555741781995,0.268504843884201
"g168",7.81959436522526,0.123423266010728
"g169",8.2899038427649,-0.619121414604095
"g170",7.56653117655059,-0.104419324259439
"g171",7.58559438022858,-2.05148380900477
"g172",7.95444747708997,0.378642801298578
"g173",7.17973671777817,-0.828646744090279
"g174",7.29468606835739,-2.09437455657163
"g175",8.43063746981909,-0.93226751373958
"g176",8.20889361068975,0.246282595824185
"g177",8.41129022992597,2.32199605280453
"g178",7.71146913426569,-1.56187941331802
"g179",8.52615416210929,0.780264723010866
"g180",7.46250255823868,-0.114990909044285
"g181",8.95207152361644,2.45915030332435
"g182",7.62292403643764,-0.613394645471206
"g183",8.48327017393696,0.533578079729022
"g184",8.47000892121009,1.00874742529004
"g185",7.25446692648146,-1.03788080428548
"g186",7.95494232174545,-0.464727490660027
"g187",7.42315310833042,0.774896393811016
"g188",8.08628567670687,-0.940621245542753
"g189",8.58485702605895,0.3114619942352
"g190",7.50083270725378,-1.33834219674992
"g191",8.32909310532157,0.676891185626726
"g192",8.19549643367551,0.341481031946984
"g193",7.81261372850193,-0.655113444785121
"g194",8.22232747880667,0.456481522260552
"g195",7.93385591611714,-0.243152591807085
"g196",8.68939869897939,1.29934135173562
"g197",8.40702878632047,0.818380795914948
"g198",8.27806205545288,-0.391720582610875
"g199",7.73731363762963,-0.776352718115467
"g200",8.72036381442351,0.0120904064354388
"g201",8.01311530779177,-0.253586970094653
"g202",7.89688809161924,-0.383977836319661
"g203",8.47854389541239,1.02124914744682
"g204",7.40490223426584,-0.360068080314644
"g205",8.43929885925268,-0.326801185271643
"g206",8.04561533910746,0.730332617458708
"g207",7.81990019373357,1.58256594028989
"g208",8.42187204529287,1.02939734919714
"g209",7.85832272831998,-0.451728863437667
"g210",8.64632006291826,0.18811339135841
"g211",8.67869638654143,1.07967333703213
"g212",8.53076692013997,0.196735027989114
"g213",8.4056826089582,0.244127408049371
"g214",8.021790439528,-0.988091488132587
"g215",8.51622468366239,0.614980945012011
"g216",8.01882156546269,-0.893219621662076
"g217",7.85657783690857,0.0015564714827585
"g218",9.08126274050119,0.675040617192687
"g219",8.5676754191252,-0.161083035673185
"g220",8.36190104203088,0.483080818087288
"g221",8.06946417660572,0.282737404462787
"g222",8.24273954761992,-0.55207750692513
"g223",8.96779493423907,2.11480411013198
"g224",7.74749385520618,-0.23656120982121
"g225",7.04640031708287,-1.24926953330097
"g226",7.71248649067752,0.331883113838521
"g227",7.41658510516804,-2.42652384320689
"g228",8.07234847898813,-1.0958800441377
"g229",7.65519408031968,-1.07859280299735
"g230",6.07578508874643,-3.14768814529525
"g231",7.39013744089056,0.45575838042344
"g232",8.5183311652009,0.918713919611003
"g233",7.45357122230277,-0.0232243362449243
"g234",8.13478300166884,-1.52247629654855
"g235",7.9808591300462,-1.02262071084103
"g236",8.55694730842506,2.68134855690283
"g237",8.54189977134005,1.70728181255853
"g238",7.56286292777775,-0.617777602650548
"g239",7.82752393215981,-0.266194016204317
"g240",8.69458743333291,0.95018147056752
"g241",8.59025608642174,-0.571737817894627
"g242",8.33760520417627,-0.910206908536813
"g243",7.76975812468571,0.340312688244054
"g244",8.47171598277005,1.99844592854137
"g245",7.00642123945926,-0.969137692849874
"g246",7.82395399082203,-1.01513387367148
"g247",8.03524123528704,0.850598727684175
"g248",8.16274253024722,-0.688488910759834
"g249",7.50216553890496,-1.32196369378373
"g250",8.1243719260595,0.569293983056983
"g251",8.1739620004849,-0.86433811276047
"g252",7.78753949985894,-0.108877878208556
"g253",8.08522934096103,0.15785323083329
"g254",7.59498032676372,0.0231214517317708
"g255",7.56458580113567,-2.81664609460545
"g256",7.29491257226845,-1.67440167799975
"g257",8.19316403585569,-1.55880879077388
"g258",7.5338320736832,-0.771941966046116
"g259",8.43544107766055,0.685766955263102
"g260",7.88929139784066,0.160783055555846
"g261",7.73145774338181,-2.37423065061834
"g262",8.05582453656823,0.075920772991978
"g263",8.65779187205099,0.649114700412225
"g264",7.26108350740743,0.284412661577921
"g265",7.95407683373555,0.241456033825969
"g266",8.96734078575303,2.46017729013905
"g267",8.18338454564984,1.22327733310796
"g268",7.33641772187696,0.249280132003609
"g269",6.7857845670488,-0.774135490535468
"g270",7.21063842543551,0.115976016774406
"g271",7.73626476634911,-0.184011114590578
"g272",7.83384229838289,-1.63851323308189
"g273",7.7966902317517,-1.05572175024483
"g274",9.14689765678664,0.636852853197018
"g275",9.1921267816035,1.33297707220812
"g276",7.82089302484802,0.365208005063687
"g277",7.56787536022862,-1.82330121025127
"g278",8.11238936969713,0.0778093274602814
"g279",8.32220455480101,-0.0643908593532032
"g280",7.94215386372513,-0.129264382776772
"g281",8.4979366456563,-0.745564515049617
"g282",7.57285575921156,-0.690579746351445
"g283",7.35951759591451,-0.744967437264118
"g284",8.41969885064751,1.09444150045686
"g285",7.57314133555211,0.00706272827572096
"g286",7.70447653591834,-1.07215198138248
"g287",8.80208861895848,1.19573729603584
"g288",7.83846679987995,0.357094319214831
"g289",9.01677629748935,1.66144131180082
"g290",7.66410399530312,-0.700886760511058
"g291",8.07669296648376,-0.59083400172149
"g292",8.47492838233101,0.415329047876286
"g293",8.29198133992285,0.464297369233178
"g294",7.68506989687019,0.790960163158264
