"","Amean","sqrt_sigma","s2_prior","df_prior"
"g1",8.63499816697327,1.12717180418499,1.03883018076131,Inf
"g2",9.48005062268177,1.04002606364037,1.03883018076131,Inf
"g3",9.03339689861848,1.17918903904423,1.03883018076131,Inf
"g4",8.99695474271575,0.927005920832655,1.03883018076131,Inf
"g5",8.98996373972255,1.20987891344713,1.03883018076131,Inf
"g6",8.41360634020421,1.01620574320317,1.03883018076131,Inf
"g7",9.06253897347762,0.95074396881831,1.03883018076131,Inf
"g8",9.43676944317344,0.941790160066099,1.03883018076131,Inf
"g9",8.83206389184626,0.678001971907795,1.03883018076131,Inf
"g10",8.86152093624613,0.69731367125974,1.03883018076131,Inf
"g11",9.22698081330045,1.14353282940731,1.03883018076131,Inf
"g12",8.69105860132666,1.10682752084177,1.03883018076131,Inf
"g13",9.68992604455726,1.00443057747983,1.03883018076131,Inf
"g14",7.84348726101315,0.873121051136888,1.03883018076131,Inf
"g15",8.65695889816461,0.973328173581002,1.03883018076131,Inf
"g16",8.8202688483056,0.781448899201829,1.03883018076131,Inf
"g17",8.65439192396753,0.845922734719223,1.03883018076131,Inf
"g18",8.23277203255538,0.971556488972459,1.03883018076131,Inf
"g19",8.46020945799362,0.64116286000745,1.03883018076131,Inf
"g20",8.55504750531109,1.1062309415249,1.03883018076131,Inf
"g21",8.57574637594126,0.728704882995231,1.03883018076131,Inf
"g22",8.68191309984695,1.26731097690151,1.03883018076131,Inf
"g23",9.3374685426336,1.03480603152798,1.03883018076131,Inf
"g24",9.03758550843684,0.796362428597384,1.03883018076131,Inf
"g25",8.8545601585411,1.15676108217178,1.03883018076131,Inf
"g26",8.80542071470846,0.918006048519549,1.03883018076131,Inf
"g27",9.08958506047866,0.933591744102266,1.03883018076131,Inf
"g28",9.29396618713777,0.97980516732879,1.03883018076131,Inf
"g29",8.94199496827709,0.722112381469581,1.03883018076131,Inf
"g30",9.14495479032982,0.909321030675863,1.03883018076131,Inf
"g31",9.25054061794621,0.928514925254787,1.03883018076131,Inf
"g32",9.53729428298781,0.495710166805225,1.03883018076131,Inf
"g33",9.52369354800067,0.928171645530514,1.03883018076131,Inf
"g34",9.2183857259888,1.0466038430348,1.03883018076131,Inf
"g35",8.54225735167104,1.16980754678885,1.03883018076131,Inf
"g36",8.96473830684004,0.878669790061839,1.03883018076131,Inf
"g37",8.4148982192511,1.03889168300086,1.03883018076131,Inf
"g38",8.46055160743112,1.04290468914973,1.03883018076131,Inf
"g39",8.17684442971152,0.995402181617599,1.03883018076131,Inf
"g40",8.97734795946561,1.07342012998205,1.03883018076131,Inf
"g41",8.92283790020982,1.11264581944814,1.03883018076131,Inf
"g42",9.04661883284894,0.943292966722617,1.03883018076131,Inf
"g43",8.7466711817659,1.13619009158038,1.03883018076131,Inf
"g44",9.11936773354518,1.00068056559245,1.03883018076131,Inf
"g45",9.16627776934581,0.848974955521912,1.03883018076131,Inf
"g46",8.79175959606083,0.725636116405309,1.03883018076131,Inf
"g47",8.36046405360211,1.11302437019658,1.03883018076131,Inf
"g48",8.61378226016267,0.84274059089767,1.03883018076131,Inf
"g49",9.05066225272557,1.14996893374629,1.03883018076131,Inf
