"","Amean","sqrt_sigma","s2_prior","df_prior"
"g1",8.63499816697327,1.12717180418499,0.939303392102497,Inf
"g2",9.48005062268177,1.04002606364037,1.16559342637728,Inf
"g3",9.03339689861848,1.17918903904423,1.03183513455482,Inf
"g4",8.99695474271575,0.927005920832655,1.0229091851195,Inf
"g5",8.98996373972255,1.20987891344713,1.02119950984677,Inf
"g6",8.41360634020421,1.01620574320317,0.981200174478508,Inf
"g7",9.06253897347762,0.95074396881831,1.0390679558341,Inf
"g8",9.43676944317344,0.941790160066099,1.1506208589723,Inf
"g9",8.83206389184626,0.678001971907795,0.977932076887662,Inf
"g10",8.86152093624613,0.69731367125974,0.986586358553581,Inf
"g11",9.22698081330045,1.14353282940731,1.08348474045054,Inf
"g12",8.69105860132666,1.10682752084177,0.94039212238578,Inf
"g13",9.68992604455726,1.00443057747983,1.24144474680324,Inf
"g14",7.84348726101315,0.873121051136888,1.06254168873915,Inf
"g15",8.65695889816461,0.973328173581002,0.937869543037644,Inf
"g16",8.8202688483056,0.781448899201829,0.974246274750877,Inf
"g17",8.65439192396753,0.845922734719223,0.937963989263467,Inf
"g18",8.23277203255538,0.971556488972459,1.07001776942856,Inf
"g19",8.46020945799362,0.64116286000745,0.972178938924695,Inf
"g20",8.55504750531109,1.1062309415249,0.959280135403668,Inf
"g21",8.57574637594126,0.728704882995231,0.95285997859497,Inf
"g22",8.68191309984695,1.26731097690151,0.939572804703488,Inf
"g23",9.3374685426336,1.03480603152798,1.11753988883718,Inf
"g24",9.03758550843684,0.796362428597384,1.03286939317382,Inf
"g25",8.8545601585411,1.15676108217178,0.984502090907481,Inf
"g26",8.80542071470846,0.918006048519549,0.969626164878664,Inf
"g27",9.08958506047866,0.933591744102266,1.04591144293338,Inf
"g28",9.29396618713777,0.97980516732879,1.10374416208438,Inf
"g29",8.94199496827709,0.722112381469581,1.00926023833848,Inf
"g30",9.14495479032982,0.909321030675863,1.06043988294383,Inf
"g31",9.25054061794621,0.928514925254787,1.09046679325498,Inf
"g32",9.53729428298781,0.495710166805225,1.18580354966334,Inf
"g33",9.52369354800067,0.928171645530514,1.18096510813604,Inf
"g34",9.2183857259888,1.0466038430348,1.08097858278711,Inf
"g35",8.54225735167104,1.16980754678885,0.962806851535395,Inf
"g36",8.96473830684004,0.878669790061839,1.0149920562643,Inf
"g37",8.4148982192511,1.03889168300086,0.980672865117499,Inf
"g38",8.46055160743112,1.04290468914973,0.972173533468732,Inf
"g39",8.17684442971152,0.995402181617599,1.09776908452373,Inf
"g40",8.97734795946561,1.07342012998205,1.01809029815501,Inf
"g41",8.92283790020982,1.11264581944814,1.00429457609171,Inf
"g42",9.04661883284894,0.943292966722617,1.0351034470252,Inf
"g43",8.7466711817659,1.13619009158038,0.951913908878829,Inf
"g44",9.11936773354518,1.00068056559245,1.05363031464174,Inf
"g45",9.16627776934581,0.848974955521912,1.06624913692279,Inf
"g46",8.79175959606083,0.725636116405309,0.965457799138356,Inf
"g47",8.36046405360211,1.11302437019658,1.01079760635895,Inf
"g48",8.61378226016267,0.84274059089767,0.942299119159734,Inf
"g49",9.05066225272557,1.14996893374629,1.03610500013785,Inf
"g50",8.39902656333081,1.03239299694555,0.987974872739931,Inf
"g51",8.10578374024328,1.11026211398824,1.14210058134023,Inf
"g52",8.19212123145675,1.08099004042239,1.0877846246284,Inf
"g53",8.20077505636558,0.966221479993231,1.08371005398113,Inf
"g54",7.7296037105178,1.21818093776538,1.00263060388801,Inf
"g55",8.05456411282712,0.613914025728013,1.14764583207518,Inf
"g56",8.15380024872299,1.15170370148414,1.11291125722342,Inf
"g57",8.40223887627834,0.949335674091471,0.98607979829507,Inf
"g58",7.61096066746453,0.821057862180734,0.997482614238302,Inf
"g59",7.23732826184886,1.14738462748229,1.08899654416384,Inf
"g60",8.34171948827941,0.889433164766163,1.02134656363809,Inf
"g61",8.05031181761035,0.894869726632515,1.14619028904742,Inf
"g62",8.11756440625015,1.0117907466511,1.13665143620305,Inf
"g63",8.08499624024495,1.17158518825373,1.14924059899116,Inf
"g64",8.46359241859694,1.03574705715353,0.972125494462266,Inf
"g65",7.42192372253611,0.801167148014532,1.02168194522248,Inf
"g66",8.60454074690007,0.811313848037106,0.944730348535138,Inf
"g67",8.19194606590716,1.43967178140291,1.08789859134309,Inf
"g68",8.0823817173002,1.11425929488866,1.14948595470659,Inf
"g69",7.9493967040229,0.877748431248957,1.08981921619807,Inf
"g70",7.270423332287,0.743143975661731,1.07629668079156,Inf
"g71",8.02570767397233,0.837960263810673,1.1343767011282,Inf
"g72",7.9436339132619,0.936993376486942,1.08754871945677,Inf
"g73",7.36738303960951,0.845808286076076,1.03926240357124,Inf
"g74",8.00243614602863,1.38341318973104,1.11937414034882,Inf
"g75",8.02916686717188,1.01328044822162,1.13660371398797,Inf
"g76",7.840823377451,0.92599545819162,1.06214192165278,Inf
"g77",7.82016800444007,0.89955830571562,1.05483460257038,Inf
"g78",7.80957753958862,0.956211415105759,1.04997571034231,Inf
"g79",7.27349396267483,0.990255666793575,1.07510982104407,Inf
"g80",7.62304237570769,0.872372120502822,0.995359602174778,Inf
"g81",7.64907033761678,0.821532040069021,0.993563396285659,Inf
"g82",7.3990549199878,0.988658277345359,1.02837379435985,Inf
"g83",7.8698062400966,0.830212675598004,1.06589836881624,Inf
"g84",7.93810392058312,0.707535483085786,1.08537439106733,Inf
"g85",8.86465525410444,0.78198274278836,0.987532438805055,Inf
"g86",7.9002074364057,1.02231955309648,1.07216103933816,Inf
"g87",8.40798331007349,0.928526563553373,0.983498644982377,Inf
"g88",7.73074483161919,1.08884804073467,1.00296969423262,Inf
"g89",8.51664984244483,0.866990226571875,0.969089949438608,Inf
"g90",8.09180085851983,0.86143122535459,1.1486022759881,Inf
"g91",7.57302756237727,0.867188834915744,1.00447380568986,Inf
"g92",8.28880474174552,1.13317678759885,1.04575365665773,Inf
"g93",8.4746574723828,0.968177238527836,0.972289198094761,Inf
"g94",8.52847237682561,1.04729508809878,0.966463267971218,Inf
"g95",7.68920458637351,1.35332245037517,0.993637221414081,Inf
"g96",7.93452316046787,0.724456632801616,1.08396879738935,Inf
"g97",7.51200390795205,0.917551062399508,1.00884836059995,Inf
"g98",8.00149191636337,0.768394772053866,1.11875555160228,Inf
"g99",8.30824451480015,0.633173504113926,1.0375382936312,Inf
"g100",7.7059189683291,0.709585441650841,0.995618379808026,Inf
"g101",7.46933063931761,1.13213167973117,1.01201649844586,Inf
"g102",8.62455050324357,1.06718101821522,0.940777430314807,Inf
"g103",8.478105965644,1.00867026407315,0.972358009932392,Inf
"g104",6.8765951971863,1.04516099606529,1.23749125000293,Inf
"g105",7.58994689264214,0.711758206530692,1.00134734930145,Inf
"g106",8.40323600736325,1.09947962046623,0.985492289614513,Inf
"g107",8.24970442789682,0.95499246792842,1.06278675988419,Inf
"g108",7.91614207657255,1.28972975411649,1.07738093265271,Inf
"g109",8.3667457978069,1.01413952984356,1.00708629583236,Inf
"g110",8.18054517480343,0.951421343765344,1.0953420089571,Inf
"g111",7.7102458682363,0.993551377099262,0.996895752141989,Inf
"g112",9.13810009417456,1.37637025306846,1.0586113158658,Inf
"g113",8.43292035960922,1.26878197467533,0.97465886557621,Inf
"g114",7.95059592176312,0.860368033991817,1.09029229458965,Inf
