"","var_post","var_prior","df_prior"
"gene1",1.01906506107591,1.01906506107591,Inf
"gene2",1.02912546106639,1.02912546106639,Inf
"gene3",0.980381491029801,0.980381491029801,Inf
"gene4",0.93536317161092,0.93536317161092,Inf
"gene5",1.02942875333572,1.02942875333572,Inf
"gene6",1.02715620512374,1.02715620512374,Inf
"gene7",1.01868780368625,1.01868780368625,Inf
"gene8",1.02474698942304,1.02474698942304,Inf
"gene9",0.982747390894892,0.982747390894892,Inf
"gene10",1.02759462226967,1.02759462226967,Inf
"gene11",0.859131006040596,0.859131006040596,Inf
"gene12",0.954981282045059,0.954981282045059,Inf
"gene13",0.902781446995644,0.902781446995644,Inf
"gene14",0.931772424389029,0.931772424389029,Inf
"gene15",0.864271912413982,0.864271912413982,Inf
"gene16",0.981297162667701,0.981297162667701,Inf
"gene17",0.869143254533416,0.869143254533416,Inf
"gene18",0.911385396551979,0.911385396551979,Inf
"gene19",1.58996843894815,1.58996843894815,Inf
"gene20",0.975470426756926,0.975470426756926,Inf
"gene21",0.862814554263653,0.862814554263653,Inf
"gene22",0.924335536984195,0.924335536984195,Inf
"gene23",0.860136101206923,0.860136101206923,Inf
"gene24",0.870335716458697,0.870335716458697,Inf
"gene25",1.02321105590263,1.02321105590263,Inf
"gene26",0.860738823345765,0.860738823345765,Inf
"gene27",0.868444056228197,0.868444056228197,Inf
"gene28",1.20518103164088,1.20518103164088,Inf
"gene29",0.866010638765336,0.866010638765336,Inf
"gene30",0.95256113794421,0.95256113794421,Inf
"gene31",1.02901227324914,1.02901227324914,Inf
"gene32",0.912257074214517,0.912257074214517,Inf
"gene33",0.85920500018338,0.85920500018338,Inf
"gene34",0.94434427124257,0.94434427124257,Inf
"gene35",0.889847528251677,0.889847528251677,Inf
"gene36",1.03530671620942,1.03530671620942,Inf
"gene37",0.915321261902464,0.915321261902464,Inf
"gene38",0.860945375043468,0.860945375043468,Inf
"gene39",1.05155306013017,1.05155306013017,Inf
"gene40",0.86955027656316,0.86955027656316,Inf
"gene41",0.875863329723433,0.875863329723433,Inf
"gene42",0.86002720304344,0.86002720304344,Inf
"gene43",0.91647105784517,0.91647105784517,Inf
"gene44",0.89342478463577,0.89342478463577,Inf
"gene45",1.17551492420684,1.17551492420684,Inf
"gene46",1.0122054584228,1.0122054584228,Inf
"gene47",0.871392231061916,0.871392231061916,Inf
"gene48",0.859140403169716,0.859140403169716,Inf
"gene49",0.959734364362061,0.959734364362061,Inf
"gene50",0.863936791622578,0.863936791622578,Inf
