"GeneID","NExons","F","P.Value","FDR"
"gene1",5,4.85942749506635,0.000776263027596984,0.0155252605519397
"gene10",5,1.62879178530881,0.166131580770769,0.347212120684596
"gene11",5,1.76033358054434,0.136021469482401,0.347212120684596
"gene12",5,0.769804229871673,0.545340587463228,0.781326283774596
"gene13",5,1.66702102349924,0.15680524790161,0.347212120684596
"gene14",5,0.453732228736848,0.769673985979696,0.810183143136522
"gene15",5,2.43325882177289,0.0469395656906839,0.23469782845342
"gene16",5,0.835120882352436,0.503419748446365,0.781326283774596
"gene17",5,0.63164529016599,0.640179016483075,0.781326283774596
"gene18",5,1.53267363658455,0.191849899969617,0.348817999944758
"gene19",5,0.557477931540146,0.693674473978625,0.781326283774596
"gene2",5,1.73872841451449,0.140594157185538,0.347212120684596
"gene20",5,0.743761220305416,0.562617498039831,0.781326283774596
"gene3",5,0.544437860030175,0.703193655397137,0.781326283774596
"gene4",5,1.5995406049718,0.173606060342298,0.347212120684596
"gene5",5,0.671757303170443,0.611889772464208,0.781326283774596
"gene6",5,2.61897535596055,0.0346815921075752,0.231210614050501
"gene7",5,0.0586038411204045,0.993618083422878,0.993618083422878
"gene8",5,2.67122962336579,0.0318332897500344,0.231210614050501
"gene9",5,1.84575128885768,0.119258974604159,0.347212120684596
