"GeneID","NExons","P.Value","FDR"
"gene1",5,0.00278995660409846,0.0557991320819691
"gene10",5,0.10799386500408,0.359979550013601
"gene11",5,0.0750103036412399,0.30004121456496
"gene12",5,0.615484539407128,0.843176879090739
"gene13",5,0.339768417397676,0.617760758904866
"gene14",5,0.758859191181665,0.843176879090739
"gene15",5,0.135905683523794,0.388301952925126
"gene16",5,0.670451146787785,0.843176879090739
"gene17",5,0.754899366931293,0.843176879090739
"gene18",5,0.255361778326744,0.546122013615943
"gene19",5,0.755492560094129,0.843176879090739
"gene2",5,0.273061006807972,0.546122013615943
"gene20",5,0.650018626415984,0.843176879090739
"gene3",5,0.876541838246581,0.922273927786493
"gene4",5,0.272306118502085,0.546122013615943
"gene5",5,0.601706004363216,0.843176879090739
"gene6",5,0.0684892299517255,0.30004121456496
"gene7",5,0.922273927786493,0.922273927786493
"gene8",5,0.0656189706651023,0.30004121456496
"gene9",5,0.0733900556411875,0.30004121456496
