"","Intercept","groupB","AveExpr","F","P.Value","adj.P.Val"
"gene4",0.712649527744255,1.81552635037481,1.62041270293166,14.8079232082724,3.70681286986723e-07,1.85340643493362e-05
"gene3",0.525704208381288,1.66038295922921,1.35589568799589,10.849866510332,1.9407198377472e-05,0.000442645513979838
"gene8",-0.231864625435162,2.43536411021387,0.985817429671775,10.5361520191819,2.65587308387903e-05,0.000442645513979838
"gene2",-0.463832711864082,2.54146195943133,0.806898267851585,9.72598235576186,5.97117132026113e-05,0.000746396415032641
"gene5",-0.160147440922366,1.99039098170624,0.835048049930752,7.24442744285077,0.000714142923383359,0.00714142923383359
"gene6",-0.240578071082542,1.97680748474653,0.747825671290722,6.59397691062388,0.00136858638088555,0.0104854068704962
"gene7",0.440198224462007,1.24679227687331,1.06359436289866,6.52388366674719,0.00146795696186947,0.0104854068704962
"gene1",0.713287653199474,0.692329235192162,1.05945227079555,5.33236065246072,0.00483264833306632,0.0302040520816645
"gene10",0.407251264514958,1.04812077119597,0.931311650112942,4.90187918452825,0.00743260270718483,0.041292237262138
"gene19",-0.699239133199026,-0.442885505419208,-0.92068188590863,3.84899330862301,0.0213011693519089,0.106505846759545
"gene9",-0.329991416181208,1.52975065373626,0.43488391068692,3.32302502169118,0.0360436339000016,0.163834699545462
"gene31",0.671808405083027,0.258502917625608,0.801059863895831,2.82615219817354,0.0592403608561684,0.246834836900702
"gene30",-0.391653739977856,1.43447147592875,0.325581997986519,2.66315936519268,0.0697275784974138,0.268182994220822
"gene45",-0.96302730432637,0.668903921860994,-0.628575343395873,2.17611523991583,0.113481523947412,0.404904451655114
"gene25",0.553830002726245,0.268058681033212,0.687859343242851,2.10807696587469,0.121471335496534,0.404904451655114
"gene21",-0.768290184727221,1.29410679410814,-0.121236787673151,1.86024078803187,0.155635150774215,0.46721202750067
"gene28",-0.670266160507935,0.0315458804512557,-0.654493220282307,1.83978176537717,0.158852089350228,0.46721202750067
"gene36",-0.884590551082983,0.800943991870998,-0.484118555147484,1.69443315381887,0.18370333105168,0.51028703069911
"gene46",0.442796579014745,0.293352320849672,0.58947273943958,1.58387464177059,0.20517856262721,0.539943585861078
"gene47",-0.505087448494677,1.1175803224713,0.0537027127409715,1.3526772426959,0.258547139791967,0.639016218770471
