"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"gene2",2.54146195943133,0.806898267851585,3.72323577992949,0.000234872869142326,0.0117436434571163,0.415103390997857
"gene8",2.43536411021387,0.985817429671775,3.56780268091572,0.000418915602699354,0.0209457801349677,-0.131868535596631
"gene5",1.99039098170624,0.835048049930752,2.91591809652576,0.00381384134535064,0.190692067267532,-2.17185439090737
"gene6",1.97680748474653,0.747825671290722,2.89601830549828,0.00405709052212517,0.202854526106258,-2.22767589196196
"gene4",1.81552635037481,1.62041270293166,2.65974182380948,0.00824032251755735,0.412016125877868,-2.86124810740596
"gene3",1.66038295922921,1.35589568799589,2.43245712147927,0.0155813553190777,0.779067765953884,-3.41985682642429
"gene9",1.52975065373626,0.43488391068692,2.24108110185359,0.0257521573606539,1,-3.85154033524087
"gene30",1.43447147592875,0.325581997986519,2.10149733095404,0.0364311470828482,1,-4.14410019514397
"gene21",1.29410679410814,-0.121236787673151,1.89586340294914,0.0589389546046244,1,-4.54083495703307
"gene7",1.24679227687331,1.06359436289866,1.82654774672809,0.068761440783978,1,-4.66536892354412
"gene47",1.1175803224713,0.0537027127409715,1.63725253810264,0.102626194456099,1,-4.98183313730066
"gene10",1.04812077119597,0.931311650112942,1.5354944592117,0.125716361233871,1,-5.1376579029821
"gene42",0.970684081054599,-0.0321575138433658,1.42204989068541,0.156050590479269,1,-5.29959528538876
"gene33",-0.88736081658247,-0.0705770663349593,-1.29998150464017,0.194605218304763,1,-5.45996725902135
"gene27",0.851717469204777,0.037916389221638,1.24776408474899,0.213090525380501,1,-5.52417739787013
"gene17",0.810542200800444,0.0418342077373994,1.18744241359342,0.235992493357101,1,-5.59507659222829
"gene24",-0.808833290072035,-0.16592386307862,-1.18493886340448,0.236979445419504,1,-5.59794323074304
"gene36",0.800943991870998,-0.484118555147484,1.17338106013631,0.24157377717895,1,-5.61109881557166
"gene14",-0.789174860178222,-0.331089301549248,-1.15613930994815,0.248544044790957,1,-5.63048444927183
"gene20",-0.725373392591953,0.405766631059075,-1.06267031032465,0.28878615165924,1,-5.7305811530554
