"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"gene2",2.54146195943133,0.806898267851585,3.72323577992949,0.000234872869142326,0.0104728900674839,0.415103390997857
"gene8",2.43536411021387,0.985817429671775,3.56780268091572,0.000418915602699354,0.0104728900674839,-0.131868535596631
"gene5",1.99039098170624,0.835048049930752,2.91591809652576,0.00381384134535064,0.0507136315265646,-2.17185439090737
"gene6",1.97680748474653,0.747825671290722,2.89601830549828,0.00405709052212517,0.0507136315265646,-2.22767589196196
"gene4",1.81552635037481,1.62041270293166,2.65974182380948,0.00824032251755735,0.0824032251755735,-2.86124810740596
"gene3",1.66038295922921,1.35589568799589,2.43245712147927,0.0155813553190777,0.129844627658981,-3.41985682642429
"gene9",1.52975065373626,0.43488391068692,2.24108110185359,0.0257521573606539,0.183943981147528,-3.85154033524087
"gene30",1.43447147592875,0.325581997986519,2.10149733095404,0.0364311470828482,0.227694669267801,-4.14410019514397
"gene21",1.29410679410814,-0.121236787673151,1.89586340294914,0.0589389546046244,0.327438636692358,-4.54083495703307
"gene7",1.24679227687331,1.06359436289866,1.82654774672809,0.068761440783978,0.34380720391989,-4.66536892354412
"gene47",1.1175803224713,0.0537027127409715,1.63725253810264,0.102626194456099,0.466482702073177,-4.98183313730066
"gene10",1.04812077119597,0.931311650112942,1.5354944592117,0.125716361233871,0.523818171807797,-5.1376579029821
