"","logFC","AveExpr","t","P.Value","adj.P.Val"
"gene2",2.54146195943133,0.806898267851585,2.99073695851046,0.00151278992454079,0.061404655294204
"gene8",2.43536411021387,0.985817429671775,2.83530385949669,0.00245618621176816,0.061404655294204
"gene5",1.99039098170624,0.835048049930752,2.18341927510673,0.0150453312529632,0.197659463174226
"gene6",1.97680748474653,0.747825671290722,2.16351948407926,0.0158127570539381,0.197659463174226
"gene4",1.81552635037481,1.62041270293166,1.92724300239045,0.0278398641986001,0.278398641986001
"gene3",1.66038295922921,1.35589568799589,1.69995830006024,0.045942800005489,0.382856666712408
"gene9",1.52975065373626,0.43488391068692,1.50858228043456,0.0678201168832714,0.484429406309082
"gene30",1.43447147592875,0.325581997986519,1.36899850953502,0.0884663189101518,0.552914493188449
"gene21",1.29410679410814,-0.121236787673151,1.16336458153011,0.127313717546944,0.707298430816353
"gene7",1.24679227687331,1.06359436289866,1.09404892530906,0.142898839823733,0.714494199118665
"gene47",1.1175803224713,0.0537027127409715,0.904753716683617,0.192377254026626,0.866967273483245
"gene10",1.04812077119597,0.931311650112942,0.802995637792669,0.223326707232921,0.866967273483245
"gene42",0.970684081054599,-0.0321575138433658,0.689551069266383,0.261501296154704,0.866967273483245
"gene33",-0.88736081658247,-0.0705770663349593,-0.567482683221142,0.306898146101434,0.866967273483245
"gene27",0.851717469204777,0.037916389221638,0.515265263329964,0.327667259407039,0.866967273483245
"gene17",0.810542200800444,0.0418342077373994,0.454943592174393,0.35264613925748,0.866967273483245
"gene24",-0.808833290072035,-0.16592386307862,-0.452440041985452,0.353705396818687,0.866967273483245
"gene36",0.800943991870998,-0.484118555147484,0.440882238717287,0.358618603122823,0.866967273483245
"gene14",-0.789174860178222,-0.331089301549248,-0.423640488529119,0.366018234844807,0.866967273483245
"gene20",-0.725373392591953,0.405766631059075,-0.330171488905626,0.407567006237853,0.866967273483245
