"","t_2","p_value_2","s2_post","df_total"
"gene1",0.281761876205363,0.43001141112794,0.93187174501862,300
"gene2",2.99073695851046,0.00151278992454079,0.93187174501862,300
"gene3",1.69995830006024,0.045942800005489,0.93187174501862,300
"gene4",1.92724300239045,0.0278398641986001,0.93187174501862,300
"gene5",2.18341927510673,0.0150453312529632,0.93187174501862,300
"gene6",2.16351948407926,0.0158127570539381,0.93187174501862,300
"gene7",1.09404892530906,0.142898839823733,0.93187174501862,300
"gene8",2.83530385949669,0.00245618621176816,0.93187174501862,300
"gene9",1.50858228043456,0.0678201168832714,0.93187174501862,300
"gene10",0.802995637792669,0.223326707232921,0.93187174501862,300
"gene11",0,0.574874971615189,0.93187174501862,300
"gene12",0,0.922204862185529,0.93187174501862,300
"gene13",0,0.9771902565056,0.93187174501862,300
"gene14",-0.423640488529119,0.366018234844807,0.93187174501862,300
"gene15",0.295479645757304,0.423588874995678,0.93187174501862,300
"gene16",-0.199958522738336,0.469306976701803,0.93187174501862,300
"gene17",0.454943592174393,0.35264613925748,0.93187174501862,300
"gene18",0,0.678183625536375,0.93187174501862,300
"gene19",0,0.617417221181567,0.93187174501862,300
"gene20",-0.330171488905626,0.407567006237853,0.93187174501862,300
"gene21",1.16336458153011,0.127313717546944,0.93187174501862,300
"gene22",0.174793596005719,0.481728213035446,0.93187174501862,300
"gene23",0.0346201488198952,0.553585343968365,0.93187174501862,300
"gene24",-0.452440041985452,0.353705396818687,0.93187174501862,300
"gene25",0,0.763576055292804,0.93187174501862,300
"gene26",0,0.989160703203738,0.93187174501862,300
"gene27",0.515265263329964,0.327667259407039,0.93187174501862,300
"gene28",0,0.971849160091257,0.93187174501862,300
"gene29",0,0.738554716094358,0.93187174501862,300
"gene30",1.36899850953502,0.0884663189101518,0.93187174501862,300
"gene31",0,0.771813551227255,0.93187174501862,300
"gene32",-0.0376495214830755,0.551987048709573,0.93187174501862,300
"gene33",-0.567482683221142,0.306898146101434,0.93187174501862,300
"gene34",0,0.774198664702752,0.93187174501862,300
"gene35",0,0.978561819512321,0.93187174501862,300
"gene36",0.440882238717287,0.358618603122823,0.93187174501862,300
"gene37",0.195820978760102,0.471338726835169,0.93187174501862,300
"gene38",-0.0996267723189055,0.519716190141129,0.93187174501862,300
"gene39",0,0.663295300716648,0.93187174501862,300
"gene40",0,0.937351730178671,0.93187174501862,300
"gene41",-0.305825373063414,0.418777619787717,0.93187174501862,300
"gene42",0.689551069266383,0.261501296154704,0.93187174501862,300
"gene43",0,0.843142160146942,0.93187174501862,300
"gene44",0.167209038050698,0.485501673150617,0.93187174501862,300
"gene45",0.247443847392459,0.446291322748749,0.93187174501862,300
"gene46",0,0.741877435344301,0.93187174501862,300
"gene47",0.904753716683617,0.192377254026626,0.93187174501862,300
"gene48",0,0.834973291961,0.93187174501862,300
"gene49",0,0.667225139470875,0.93187174501862,300
"gene50",0,0.845932765036391,0.93187174501862,300
