"","t_2","p_value_2"
"gene1",0,0.680605048241136
"gene2",2.25823813709143,0.012324742902395
"gene3",0.967459478641212,0.167106807311792
"gene4",1.19474418097142,0.116589397610553
"gene5",1.4509204536877,0.0739315836816691
"gene6",1.43102066266023,0.0767414728951271
"gene7",0.361550103890036,0.359529059468899
"gene8",2.10280503807766,0.0181582743649059
"gene9",0.776083459015533,0.219280858516637
"gene10",0.0704968163736417,0.473383419706448
"gene11",0,0.783993359904658
"gene12",0,0.965028929666945
"gene13",0,0.98978720405929
"gene14",0,0.625783332516845
"gene15",0,0.675397449756309
"gene16",0,0.711187338552352
"gene17",0,0.613435725793599
"gene18",0,0.844983820753493
"gene19",0,0.810152887016275
"gene20",0,0.662132998601819
"gene21",0.430865760111083,0.333876484627035
"gene22",0,0.720423620862672
"gene23",0,0.770275887732371
"gene24",0,0.614426080758247
"gene25",0,0.889870138281674
"gene26",0,0.995148242424964
"gene27",0,0.589441934013395
"gene28",0,0.987393314331581
"gene29",0,0.877137853023961
"gene30",0.636499688115991,0.262678523035878
"gene31",0,0.893995147612544
"gene32",0,0.769228027058471
"gene33",0,0.568501398853652
"gene34",0,0.895183674713476
"gene35",0,0.990401725805299
"gene36",0,0.618991888887477
"gene37",0,0.712711676052113
"gene38",0,0.747500466596618
"gene39",0,0.836699540138667
"gene40",0,0.971881002229735
"gene41",0,0.671455731631639
"gene42",0,0.519199776668868
"gene43",0,0.928542650332542
"gene44",0,0.723190852380177
"gene45",0,0.693535686638127
"gene46",0,0.878846979389997
"gene47",0.17225489526459,0.432728322416766
"gene48",0,0.924679767675753
"gene49",0,0.838901059587236
"gene50",0,0.929857492304731
