"","t_2","p_value_2","s2_post"
"gene1",0.279642263909459,0.431978880413044,0.946051951875764
"gene2",2.96823851792493,0.00162507611634708,0.946051951875764
"gene3",1.68717001030345,0.0472304564935041,0.946051951875764
"gene4",1.91274491620478,0.0287962497955883,0.946051951875764
"gene5",2.166994049647,0.0156832621876721,0.946051951875764
"gene6",2.14724395893497,0.016472787224339,0.946051951875764
"gene7",1.08581871480069,0.145013573423769,0.946051951875764
"gene8",2.81397469671516,0.00262155943766967,0.946051951875764
"gene9",1.475704385735,0.0725345356605363,0.973857498020098
"gene10",0.796954936153594,0.225610585723273,0.946051951875764
"gene11",0,0.576379683673861,0.946051951875764
"gene12",0,0.922948343529117,0.970002383981079
"gene13",0,0.977270496313348,0.946051951875764
"gene14",-0.420453564873505,0.368148948282603,0.946051951875764
"gene15",0.293256838687833,0.42557432116079,0.946051951875764
"gene16",-0.198454293176924,0.471158451124095,0.946051951875764
"gene17",0.451521184413264,0.354805687245324,0.946051951875764
"gene18",0,0.693715759683866,1.11708635550418
"gene19",0,0.620460548838865,0.963424473996895
"gene20",-0.327687705233164,0.409595901582618,0.946051951875764
"gene21",1.15461292958614,0.129357414502227,0.946051951875764
"gene22",0.173478674837786,0.483541167523729,0.946051951875764
"gene23",0.0343597115523949,0.55516284750369,0.946051951875764
"gene24",-0.449036467701142,0.355862739617304,0.946051951875764
"gene25",0,0.764412733675472,0.946051951875764
"gene26",0,0.989198831380372,0.946051951875764
"gene27",0.511389073255866,0.32987450941559,0.946051951875764
"gene28",0,0.971948192508051,0.946051951875764
"gene29",0,0.739480732482808,0.946051951875764
"gene30",1.35869993361352,0.0902497805994605,0.946051951875764
"gene31",0,0.772620836822343,0.946051951875764
"gene32",-0.0373662951298684,0.553569972887582,0.946051951875764
"gene33",-0.563213676749197,0.309138059743592,0.946051951875764
"gene34",0,0.774997442172987,0.946051951875764
"gene35",0,0.978637233812853,0.946051951875764
"gene36",0.437565610411087,0.360765536928799,0.946051951875764
"gene37",0.192817639929202,0.475172089332985,0.961127607322599
"gene38",-0.0988773092103676,0.52140698254852,0.946051951875764
"gene39",0,0.666523394768971,0.969977225672386
"gene40",0,0.937572217082039,0.946051951875764
"gene41",-0.303524738109265,0.420776328620396,0.946051951875764
"gene42",0.684363777980726,0.263785266980658,0.946051951875764
"gene43",0,0.843695631727581,0.946051951875764
"gene44",0.164238753842236,0.489839685732475,0.965882635107884
"gene45",0.245582399603488,0.44821191830154,0.946051951875764
"gene46",0,0.742791584708578,0.946051951875764
"gene47",0.897947518739188,0.19462824229949,0.946051951875764
"gene48",0,0.835555756829341,0.946051951875764
"gene49",0,0.668405608742689,0.946051951875764
"gene50",0,0.846476336825811,0.946051951875764
