"","t_2","p_value_2","s2_post"
"gene1",0.269438310417762,0.441834301769688,1.01906506107591
"gene2",2.84591633239507,0.00238163000146624,1.02912546106639
"gene3",1.65736738600562,0.0503554857264967,0.980381491029801
"gene4",1.92364273321878,0.0280747126642326,0.93536317161092
"gene5",2.07738534990455,0.0196053416244814,1.02942875333572
"gene6",2.06072782669444,0.0204089865613393,1.02715620512374
"gene7",1.04639164296831,0.155588948031303,1.01868780368625
"gene8",2.70376757486817,0.00365003304499336,1.02474698942304
"gene9",1.46901464169072,0.0734695662774112,0.982747390894892
"gene10",0.764681082944996,0.238322264311633,1.02759462226967
"gene11",0,0.567006131096475,0.859131006040596
"gene12",0,0.92265093968531,0.954981282045059
"gene13",0,0.977025426259208,0.902781446995644
"gene14",-0.42366306653086,0.366003236570415,0.931772424389029
"gene15",0.30681772257307,0.4138665188855,0.864271912413982
"gene16",-0.194857766355848,0.475693087102916,0.981297162667701
"gene17",0.471074875885444,0.342823991725063,0.869143254533416
"gene18",0,0.676525503635595,0.911385396551979
"gene19",0,0.671083765776243,1.58996843894815
"gene20",-0.322708635003726,0.413745268833644,0.975470426756926
"gene21",1.20902471372087,0.117141503368504,0.862814554263653
"gene22",0.175504705097838,0.48075859674113,0.924335536984195
"gene23",0.0360349077269683,0.545440048982408,0.860136101206923
"gene24",-0.468161507391233,0.344084350730701,0.870335716458697
"gene25",0,0.768907010062886,1.02321105590263
"gene26",0,0.988969355412454,0.860738823345765
"gene27",0.5337501545471,0.317507575908954,0.868444056228197
"gene28",0,0.973690469540578,1.20518103164088
"gene29",0,0.734218429249432,0.866010638765336
"gene30",1.35404973807029,0.0910657459081166,0.95256113794421
"gene31",0,0.777280342393382,1.02901227324914
"gene32",-0.0380521248301014,0.549779320993712,0.912257074214517
"gene33",-0.590992932843404,0.295039967168044,0.85920500018338
"gene34",0,0.774901381868109,0.94434427124257
"gene35",0,0.978338027700133,0.889847528251677
"gene36",0.418279094833219,0.373811892524371,1.03530671620942
"gene37",0.197583426871188,0.469165299947388,0.915321261902464
"gene38",-0.103649290503811,0.511067244547273,0.860945375043468
"gene39",0,0.673170705541188,1.05155306013017
"gene40",0,0.93638148456841,0.86955027656316
"gene41",-0.315452093657599,0.410698313733596,0.875863329723433
"gene42",0.717775142348414,0.249549184230919,0.86002720304344
"gene43",0,0.842539814985717,0.91647105784517
"gene44",0.170768916241712,0.480543627992812,0.89342478463577
"gene45",0.220313270731926,0.477084266205042,1.17551492420684
"gene46",0,0.747005767791662,1.0122054584228
"gene47",0.935624543815928,0.182525676530567,0.871392231061916
"gene48",0,0.831974328985909,0.859140403169716
"gene49",0,0.669539056647012,0.959734364362061
"gene50",0,0.843319665411953,0.863936791622578
