"","t_2","p_value_2","s2_post","df_total"
"gene1",0.648011286914877,0.352267203940378,0.93187174501862,300
"gene2",3.35698636921997,0.000601705204971472,0.93187174501862,300
"gene3",2.06620771076975,0.0252750429003045,0.93187174501862,300
"gene4",2.29349241309996,0.0143927269756109,0.93187174501862,300
"gene5",2.54966868581624,0.00726896834343844,0.93187174501862,300
"gene6",2.52976889478877,0.00767928247335326,0.93187174501862,300
"gene7",1.46029833601858,0.0933949436988596,0.93187174501862,300
"gene8",3.2015532702062,0.00101186747274781,0.93187174501862,300
"gene9",1.87483169114407,0.0393659167537284,0.93187174501862,300
"gene10",1.16924504850218,0.158669519417584,0.93187174501862,300
"gene11",-0.36085130006833,0.505041977307814,0.93187174501862,300
"gene12",0,0.906732200845422,0.93187174501862,300
"gene13",0,0.972628164890427,0.93187174501862,300
"gene14",-0.789889899238633,0.288887300128443,0.93187174501862,300
"gene15",0.661729056466817,0.345782357164875,0.93187174501862,300
"gene16",-0.566207933447849,0.392511305971624,0.93187174501862,300
"gene17",0.821193002883906,0.276004071405579,0.93187174501862,300
"gene18",-0.174042834857796,0.620443014288917,0.93187174501862,300
"gene19",-0.282576810776766,0.551999638834006,0.93187174501862,300
"gene20",-0.69642089961514,0.32972268104586,0.93187174501862,300
"gene21",1.52961399223962,0.081564261696012,0.93187174501862,300
"gene22",0.541043006715233,0.405428456821007,0.93187174501862,300
"gene23",0.400869559529409,0.481869599468005,0.93187174501862,300
"gene24",-0.818689452694966,0.27701985867373,0.93187174501862,300
"gene25",0.02645592514642,0.718917909614519,0.93187174501862,300
"gene26",0,0.986991894189716,0.93187174501862,300
"gene27",0.881514674039477,0.252292127675809,0.93187174501862,300
"gene28",0,0.966220363047386,0.93187174501862,300
"gene29",0.0692096277018251,0.689819471530313,0.93187174501862,300
"gene30",1.73524792024453,0.0534284688491817,0.93187174501862,300
"gene31",0.0124567542787625,0.728537026046551,0.93187174501862,300
"gene32",-0.403898932192589,0.480139182412473,0.93187174501862,300
"gene33",-0.933732093930655,0.232939358839582,0.93187174501862,300
"gene34",0.00841000072109154,0.731325646704696,0.93187174501862,300
"gene35",0,0.974273786345895,0.93187174501862,300
"gene36",0.8071316494268,0.281742155206596,0.93187174501862,300
"gene37",0.562070389469615,0.394617886644115,0.93187174501862,300
"gene38",-0.465876183028419,0.445486911727544,0.93187174501862,300
"gene39",0.200322794908269,0.603535590474241,0.93187174501862,300
"gene40",0,0.924864740029705,0.93187174501862,300
"gene41",-0.672074783772927,0.34094199171517,0.93187174501862,300
"gene42",1.0558004799759,0.191849238713936,0.93187174501862,300
"gene43",0,0.812530496506613,0.93187174501862,300
"gene44",0.533458448760211,0.409370616382764,0.93187174501862,300
"gene45",0.613693258101973,0.368823320279491,0.93187174501862,300
"gene46",0.0635110478563279,0.693672841785947,0.93187174501862,300
"gene47",1.27100312739313,0.132765852733313,0.93187174501862,300
"gene48",0,0.802854573332752,0.93187174501862,300
"gene49",-0.193367850133017,0.607990058514491,0.93187174501862,300
"gene50",0,0.815838846659287,0.93187174501862,300
