"","df_residual","sigma","t_2","p_value_2","df_prior","s2_prior","df_total"
"gene1",7,1.12329090581823,0.093973611137525,0.925251948207004,147.411439269162,0.995774364709752,154.411439269162
"gene2",6,1.96412011541978,-0.0101583734071112,0.991908128210495,147.411439269162,0.995774364709752,153.411439269162
"gene3",5,0.823089462305873,-0.990353597171865,0.323570980327468,147.411439269162,0.995774364709752,152.411439269162
"gene4",4,0.6422939244322,-0.223445373367998,0.823490080620526,147.411439269162,0.995774364709752,151.411439269162
"gene5",8,0.890629940600952,1.31697962738608,0.189784049400483,147.411439269162,0.995774364709752,155.411439269162
"gene6",7,1.12659692219809,0.585167154544514,0.559289486534334,147.411439269162,0.995774364709752,154.411439269162
"gene7",6,0.800844111943048,-0.58711063727063,0.557992457979809,147.411439269162,0.995774364709752,153.411439269162
"gene8",5,1.02224001431916,-1.25229920934952,0.212379097876335,147.411439269162,0.995774364709752,152.411439269162
"gene9",4,1.03126940571876,-0.933800244168975,0.351893715354763,147.411439269162,0.995774364709752,151.411439269162
"gene10",8,0.89657751878684,-0.522681484593015,0.60194024872658,147.411439269162,0.995774364709752,155.411439269162
"gene11",8,0.977330750912892,1.50174706479325,0.135191530320852,147.411439269162,0.995774364709752,155.411439269162
"gene12",8,0.818773312656616,-1.27966341282511,0.202570588675858,147.411439269162,0.995774364709752,155.411439269162
"gene13",8,1.01165338994057,1.76265797483189,0.0799238800594147,147.411439269162,0.995774364709752,155.411439269162
"gene14",8,0.91526804505081,0.450400731475927,0.653049206273334,147.411439269162,0.995774364709752,155.411439269162
"gene15",8,0.669034454536211,-0.368134625242245,0.713273786123073,147.411439269162,0.995774364709752,155.411439269162
"gene16",8,0.960353577345168,0.399360965755705,0.690175523433823,147.411439269162,0.995774364709752,155.411439269162
"gene17",8,1.36429438100434,0.630022403636199,0.529605138486438,147.411439269162,0.995774364709752,155.411439269162
"gene18",8,0.904519012685154,-0.53812742731543,0.591258915204931,147.411439269162,0.995774364709752,155.411439269162
"gene19",8,0.905626794537676,0.419572830259287,0.67537696002855,147.411439269162,0.995774364709752,155.411439269162
"gene20",8,0.694892561355421,0.392149602971814,0.69548493392475,147.411439269162,0.995774364709752,155.411439269162
"gene21",8,0.949883278097923,-0.918968041092452,0.359536376653242,147.411439269162,0.995774364709752,155.411439269162
"gene22",8,0.824126829277898,-0.0928928457932815,0.926108331155643,147.411439269162,0.995774364709752,155.411439269162
"gene23",8,1.28475220841149,-0.891715414172953,0.37392401981664,147.411439269162,0.995774364709752,155.411439269162
"gene24",8,1.00009505770971,1.01678005247818,0.310838367432467,147.411439269162,0.995774364709752,155.411439269162
"gene25",8,1.12795620124124,1.60199008283805,0.111188430550615,147.411439269162,0.995774364709752,155.411439269162
"gene26",8,1.15030525155286,-1.9420122547185,0.053943965061807,147.411439269162,0.995774364709752,155.411439269162
"gene27",8,1.09930466263223,2.203724522922,0.0290145926960577,147.411439269162,0.995774364709752,155.411439269162
"gene28",8,0.822803594940233,0.144369637046259,0.885395637768106,147.411439269162,0.995774364709752,155.411439269162
"gene29",8,0.925453627028811,-0.0515298854341151,0.95896946098514,147.411439269162,0.995774364709752,155.411439269162
"gene30",8,0.865798493859012,0.821462631193156,0.412641188962219,147.411439269162,0.995774364709752,155.411439269162
"gene31",8,1.34890587500706,0.316021113948891,0.752410503427158,147.411439269162,0.995774364709752,155.411439269162
"gene32",8,0.978627350770648,-0.52485036948707,0.600435107436733,147.411439269162,0.995774364709752,155.411439269162
"gene33",8,1.01287741734504,-0.723290471405062,0.470588639367207,147.411439269162,0.995774364709752,155.411439269162
"gene34",8,0.689019560166344,-1.16703887020383,0.244982218705017,147.411439269162,0.995774364709752,155.411439269162
"gene35",8,1.26616674349165,0.501257341395878,0.616899290022574,147.411439269162,0.995774364709752,155.411439269162
"gene36",8,0.617732645873515,2.39488698908134,0.0178160526039031,147.411439269162,0.995774364709752,155.411439269162
"gene37",8,0.450306215978768,0.540977149869644,0.58929789759695,147.411439269162,0.995774364709752,155.411439269162
"gene38",8,0.702893189328433,1.85839965169587,0.0650037583096588,147.411439269162,0.995774364709752,155.411439269162
"gene39",8,1.35215878005505,0.00616330786056448,0.995090327312069,147.411439269162,0.995774364709752,155.411439269162
"gene40",8,0.999453995939651,0.400501150771617,0.689337454647776,147.411439269162,0.995774364709752,155.411439269162
"gene41",8,0.683309896306603,0.535816305937366,0.592851518704897,147.411439269162,0.995774364709752,155.411439269162
"gene42",8,0.994571390283057,-0.331367875630707,0.740813029621663,147.411439269162,0.995774364709752,155.411439269162
"gene43",8,0.834592889820593,0.0809438140057277,0.935590781196025,147.411439269162,0.995774364709752,155.411439269162
"gene44",8,1.15679189545431,0.702880220677481,0.483181943598746,147.411439269162,0.995774364709752,155.411439269162
"gene45",8,1.43419982436816,0.309624084508025,0.757261595681609,147.411439269162,0.995774364709752,155.411439269162
"gene46",8,0.887253557879687,0.395982550567544,0.692661005435403,147.411439269162,0.995774364709752,155.411439269162
"gene47",8,0.927411281526132,0.125640141525017,0.900179170535361,147.411439269162,0.995774364709752,155.411439269162
"gene48",8,0.701797671182545,0.682000001488938,0.496254108129177,147.411439269162,0.995774364709752,155.411439269162
"gene49",8,0.737000160448368,0.552034392164325,0.58171776156547,147.411439269162,0.995774364709752,155.411439269162
"gene50",8,0.951896315705042,0.549340700754008,0.583560139311868,147.411439269162,0.995774364709752,155.411439269162
