"","log_fc","neg_log10_p","b"
"g1",2.85708092041089,3.21559074242625,-0.440524591361716
"g2",1.07477986875339,0.706237206999315,-5.12995130057189
"g3",2.37186919614987,2.35507299897176,-2.13832385724503
"g4",1.93953310342627,1.70174451176306,-3.38565164832967
"g5",1.61900462298915,1.28516707009243,-4.14892263704765
"g6",1.76701134117531,1.4704328667449,-3.81356284878842
"g7",0.904591783076042,0.557251075106026,-5.35537369358219
"g8",1.54380038161946,1.1956510898911,-4.30809047181458
"g9",2.87432282394945,3.24866885773965,-0.374396380829831
"g10",0.727421671293164,0.417742925864476,-5.54886201207937
"g11",0.852030642451494,0.514223792097038,-5.41715879451383
"g12",2.67590894661797,2.87841435635138,-1.11132210953619
"g13",2.72197826562092,2.96235494534564,-0.944913360884867
"g14",1.17664160375684,0.802587119363828,-4.97648662364684
"g15",1.25494261154031,0.880361031264833,-4.84907846954052
"g16",1.54356474158955,1.19537547120797,-4.3085773021357
"g17",2.02827491079347,1.82722036892518,-3.15002767441656
"g18",2.36840044091875,2.34940820448715,-2.14932701292989
"g19",1.35966270737086,0.989472004417291,-4.66585684573675
"g20",1.37482177842166,1.00575328001184,-4.6381179857339
"g21",0.843333348481653,0.507238302544066,-5.42702585204961
"g22",0.183483358682969,0.0832726521765239,-5.8804229094389
"g23",-0.85678682498823,0.518059940418033,-5.41172009900387
"g24",1.69877522108838,1.38351521088135,-3.97181757714993
"g25",-0.0707885757725892,0.0304813656263335,-5.89959823714809
"g26",3.16350421480936,3.82915886359251,0.794003668400212
"g27",1.48412971180193,1.12682367285805,-4.42899632155468
"g28",2.00077506281739,1.78786342007354,-3.2241712461505
"g29",3.87986359104238,5.47687189050371,4.17038798272164
"g30",2.43491498642377,2.45923234104818,-1.93553164506376
"g31",1.24656182740694,0.871881510916782,-4.86310746222873
"g32",1.4704396222419,1.11130603378178,-4.45606337818847
"g33",1.22247514001203,0.847718474227242,-4.90290399397615
"g34",1.06946495707296,0.701358544615422,-5.13757754954188
"g35",1.5360267318673,1.18657456392802,-4.32411155456963
"g36",1.68818784402286,1.37026018342231,-3.99581360723332
"g37",1.16727873736297,0.793503936910188,-4.99117224175973
"g38",1.48791293642141,1.13112989387968,-4.42147216677537
"g39",2.27496701663583,2.19940852631596,-2.43964629124135
"g40",1.16292648619565,0.789297393676737,-4.99795878590375
"g41",1.42114710619407,1.05627491570419,-4.55144347650228
"g42",1.2545459977193,0.879958903926222,-4.84974449929187
"g43",0.211119761645468,0.0970394316827127,-5.87312526687381
"g44",0.375302739213133,0.185716105107712,-5.80869657558837
"g45",1.76156569978071,1.46340154869069,-3.82642131592778
"g46",1.66144458099951,1.33705413762028,-4.05575848846924
"g47",0.689173426970009,0.38966774083989,-5.58511950710509
"g48",1.608359567023,1.27230781251249,-4.17191250524361
"g49",2.32121446828723,2.27303217341856,-2.29740505033374
"g50",1.08842062788997,0.718825549927756,-5.11020544887811
"g51",0.0280348521543743,0.0118293471149554,-5.90242555357341
"g52",1.16020892723011,0.786675864839376,-5.00218346822932
"g53",-0.0216421952224357,0.00910416036412926,-5.90263806277016
"g54",-0.756241179768356,0.439371980480413,-5.52024908100738
"g55",0.490729814056429,0.2553375438119,-5.74180329990429
"g56",-0.273337032160184,0.129242502537207,-5.85295523605975
"g57",0.556655718059887,0.297881837495144,-5.69559678421652
"g58",-1.0627778518299,0.695241159860753,-5.14711902138726
"g59",0.0223154116751098,0.00939037633674239,-5.90261825984626
"g60",-0.544529053029172,0.289902268256732,-5.70453276311447
"g61",1.50238895657465,1.14767896108102,-4.39250508327214
"g62",-0.348023984247201,0.170151704911865,-5.82190039608917
"g63",1.10355124267602,0.732902145660451,-5.08801162641436
"g64",-0.367352364344531,0.18114516126423,-5.81264765112801
"g65",-1.02471525701685,0.660862681365698,-5.20028869553536
"g66",1.1013476189539,0.730844604007501,-5.09126299846865
"g67",0.382398784596368,0.189820059276632,-5.8050986257726
"g68",0.209731278796068,0.0963399386977868,-5.87351629633665
"g69",1.10024936208024,0.729820098236577,-5.09288101258967
"g70",-0.387205719877357,0.192613109481308,-5.80262304881099
"g71",-0.597290988415985,0.325130205588632,-5.66421848052373
"g72",-1.75765995952149,1.4583686618168,-3.83561926562827
"g73",-1.51325563403787,1.16017674927435,-4.37057615082739
"g74",0.244709718009436,0.114215741437472,-5.86287931280173
"g75",0.811818200050962,0.48224362688942,-5.46193165864683
"g76",0.407681877463803,0.204628566676403,-5.79173137213999
"g77",0.245510938848221,0.11463143440383,-5.86261647707344
"g78",-0.567971084813274,0.305390467410564,-5.68708113779038
"g79",-0.0722205561253157,0.0311190072541977,-5.89946119902992
"g80",0.425317707913392,0.215130933799171,-5.78190074426982
"g81",-0.462070446911853,0.237477547770092,-5.76007626480318
"g82",0.576120702527139,0.310836087949413,-5.68084179765487
