"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",512,599,417,665,1917,1668,2061,1659
"gene2",378,267,412,441,792,1983,663,1728
"gene3",671,442,404,484,759,1302,2376,2040
"gene4",788,622,345,440,1107,1575,2610,1131
"gene5",430,538,417,584,1521,1509,747,1332
"gene6",766,701,269,495,894,855,1803,2748
"gene7",455,689,330,457,1896,2976,1380,1386
"gene8",466,356,312,378,1902,1425,1167,1728
"gene9",317,567,309,720,1542,1638,1602,1845
"gene10",531,234,724,543,1023,1233,1095,951
"gene11",429,395,531,514,1305,1083,1560,1170
"gene12",463,654,505,515,954,1344,2193,2535
"gene13",483,474,397,325,1482,1203,972,1404
"gene14",340,382,673,532,1461,1386,2073,1758
"gene15",636,358,264,665,897,2862,1182,1926
"gene16",801,712,624,394,1161,2172,1287,1131
"gene17",306,423,427,352,1926,1665,2487,1563
"gene18",435,338,465,767,1995,1365,1701,1911
"gene19",528,578,308,784,1308,1689,2577,2172
"gene20",446,819,509,554,1350,2175,1662,981
"gene21",594,525,1046,765,509,661,354,428
"gene22",458,374,227,462,420,471,506,230
"gene23",753,608,749,488,868,397,455,563
"gene24",448,446,495,337,482,331,589,505
"gene25",369,306,379,457,329,852,391,467
"gene26",606,443,623,982,632,607,469,153
"gene27",535,706,664,500,535,342,1033,543
"gene28",367,453,770,514,825,754,559,557
"gene29",389,197,425,862,627,522,619,421
"gene30",678,438,337,253,401,641,476,429
"gene31",654,349,586,825,371,515,815,389
"gene32",693,373,526,444,678,485,555,463
"gene33",366,574,362,578,660,697,418,570
"gene34",539,580,474,386,513,260,478,409
"gene35",953,409,499,856,308,359,289,147
"gene36",274,399,606,572,451,417,372,522
"gene37",303,387,573,321,352,503,757,529
"gene38",262,519,552,658,596,578,429,645
"gene39",605,584,729,604,659,557,478,540
"gene40",176,704,570,776,407,678,394,450
"gene41",317,405,724,1099,431,366,742,443
"gene42",226,783,427,261,391,567,742,331
"gene43",587,500,574,764,733,451,323,258
"gene44",250,401,339,587,362,290,507,708
"gene45",667,487,556,371,565,430,278,582
"gene46",448,655,836,558,534,653,612,768
"gene47",248,339,890,485,630,654,534,665
"gene48",618,610,388,231,433,350,548,624
"gene49",497,497,313,360,751,593,612,322
"gene50",563,424,644,513,415,461,346,592
"gene51",536,448,469,532,737,460,511,428
"gene52",476,450,735,450,279,570,580,459
"gene53",251,455,461,299,196,347,464,632
"gene54",511,663,284,411,336,275,878,939
"gene55",497,507,386,780,419,445,301,606
"gene56",312,417,551,308,991,802,583,729
"gene57",532,431,566,365,375,360,383,347
"gene58",238,584,714,665,467,418,390,421
"gene59",577,411,671,619,310,632,198,591
"gene60",280,733,660,941,380,584,646,486
"gene61",452,532,305,720,514,435,400,716
"gene62",487,624,528,882,214,733,771,714
"gene63",676,887,709,409,680,391,211,609
"gene64",450,615,380,511,502,486,543,904
"gene65",750,296,296,376,619,786,515,669
"gene66",675,649,463,656,609,507,597,843
"gene67",505,457,494,574,513,677,649,431
"gene68",554,642,493,307,666,609,369,466
"gene69",226,424,558,300,519,359,641,668
"gene70",536,709,336,405,457,570,557,500
"gene71",400,257,354,405,616,606,473,780
"gene72",957,229,825,550,338,528,421,439
"gene73",206,481,280,493,681,869,573,572
"gene74",481,772,446,733,286,488,809,394
"gene75",343,506,941,681,376,342,678,318
"gene76",372,363,523,445,697,491,454,369
"gene77",438,441,632,515,400,455,442,664
"gene78",525,591,528,395,581,463,393,551
"gene79",716,532,527,358,767,412,562,321
"gene80",337,506,460,360,282,582,839,503
"gene81",434,491,1067,424,502,521,451,359
"gene82",468,408,264,208,535,400,304,428
"gene83",498,280,574,938,598,719,720,247
"gene84",259,545,298,675,488,606,423,475
"gene85",446,501,566,383,373,477,349,514
"gene86",277,483,349,646,1146,364,254,459
"gene87",520,703,487,635,311,555,451,255
"gene88",459,607,429,624,569,456,1059,639
"gene89",476,410,521,445,546,670,688,562
"gene90",419,438,713,400,419,744,370,339
"gene91",426,510,579,549,451,385,554,788
"gene92",249,456,613,420,452,535,737,347
"gene93",346,299,704,477,464,382,456,563
"gene94",295,650,365,362,875,510,610,457
"gene95",324,457,406,449,275,645,462,478
"gene96",507,560,475,406,318,917,435,672
"gene97",544,551,670,419,348,754,554,263
"gene98",458,434,454,503,346,634,338,404
"gene99",387,965,280,816,731,372,734,287
"gene100",331,733,722,398,420,656,583,381
