"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",13.357130075244,13.4255760750318,13.0981874259922,13.5386725195694,14.7115891852561,14.3416086945983,14.716545246295,14.6008109622539
"gene2",12.919871370837,12.2613552129061,13.0808053477639,12.9466472913059,13.4368454478926,14.5911054055613,13.0810191557771,14.659582936438
"gene3",13.7469654702787,12.987493776588,13.0525509310607,13.0807305190725,13.3754844773679,13.9843403805819,14.9216891867093,14.8989850434337
"gene4",13.9786888256417,13.4798901585731,12.825096939019,12.9433758725779,13.9196693063082,14.2588667624336,15.0571769437549,14.0482989174425
"gene5",13.1055913082481,13.2707626661618,13.0981874259922,13.3514368781891,14.3778569413804,14.1971277649296,13.2529962694924,14.2841978658221
"gene6",13.93786386251,13.6522594252375,12.4666965013833,13.113118910844,13.6115159949177,13.3778967679054,14.5236502081945,15.3287068122133
"gene7",13.1870291246533,13.6273668731316,12.7610615001385,12.9980055968289,14.69570197916,15.1766739024441,14.138041672995,14.3415099492151
"gene8",13.221455151703,12.6757183980615,12.6802674181802,12.7245271536432,14.7002590612567,14.114525047354,13.896273335004,14.659582936438
"gene9",12.6663346625108,13.3464367137959,12.666350637845,13.6532322838322,14.3976330969026,14.3154326809588,14.353175141913,14.7540740704212
"gene10",13.4096477623823,12.071404244133,13.8933969181877,13.2465138886848,13.8058737098892,13.9058147237161,13.8044402693972,13.7983378944496
"gene11",13.1022362019897,12.8254940160904,13.4464809201619,13.1674049305514,14.1569650651786,13.7187561615097,14.3148591423262,14.0971872672876
"gene12",13.2121474094768,13.5522095135629,13.3741223205338,13.1702062810256,13.7051797102697,14.0301267632889,14.8060854914262,15.2123326072422
"gene13",13.2730939603281,13.0882244086387,13.0273660888025,12.5068913968231,14.3403947122991,13.8702931498905,13.6326209402805,14.360118957302
"gene14",12.7672328688633,12.7772760691976,13.7880891740931,13.2170153787707,14.3198124366718,14.0745046244555,14.7249188323129,14.6844076678009
"gene15",13.6697385847526,12.6837894403195,12.4396789507448,13.5386725195694,13.6163464515762,15.1203327012877,13.9146909686337,14.8160445188351
"gene16",14.0022805910058,13.6747063355571,13.6791128002387,12.7842591536709,13.9883517616746,14.7224131851178,14.0374232173649,14.0482989174425
"gene17",12.615465144542,12.9241782909498,13.132335648404,12.6218571109436,14.7183447935253,14.3390123620904,14.9875473107253,14.5148415521006
"gene18",13.1222507894501,12.6009721551926,13.2551923961896,13.744400603915,14.7691128863771,14.0524863221813,14.439657936372,14.8047675330102
"gene19",13.4014815422339,13.3741332807251,12.6616817177802,13.7760073006256,14.1602765319138,14.3596533585798,15.0388232126624,14.9894185098773
"gene20",13.1582382459725,13.8765602707171,13.3854933747966,13.2754213138192,14.2058562473748,14.7244040249565,14.4062051256829,13.8431225056417
"gene21",13.5712548805969,13.2355070855798,14.4239116348865,13.7406362311573,12.7995166590316,13.0068700696947,12.1767083176465,12.6474294422881
"gene22",13.1964998044463,12.7467820400764,12.2222777737168,13.0136872190611,12.5225403131209,12.5183866840911,12.6914849592081,11.7529009886049
"gene23",13.9131855824491,13.4470735843313,13.9423397065786,13.0925924156259,13.5689603615762,12.2720837735877,12.538373744209,13.0425498483478
"gene24",13.1646860557705,13.0004764967388,13.3452962858173,12.5591213555957,12.7209634550212,12.0101377835286,12.9104145033867,12.8858453300786
"gene25",12.8851524349974,12.4577033953084,12.9605111140462,12.9980055968289,12.1707129778738,13.3728287473276,12.319934997698,12.7731006029506
"gene26",13.6000857159717,12.9907504259187,13.6768007884604,14.1006912608034,13.1114999924475,12.8840133219092,12.5820478480607,11.1663728935458
"gene27",13.4204646456015,13.6625058819516,13.7686804279069,13.1276039224935,12.871321087616,12.0572329012639,13.7203891738324,12.9904142732029
"gene28",12.877322320575,13.0229188721461,13.9822061851456,13.1674049305514,13.495702727779,13.1966498139427,12.8350608213833,13.0271060429832
"gene29",12.9612013989129,11.8236689746821,13.1255703603167,13.9127583102104,13.1000499717039,12.6665599503843,12.9820269725475,12.6236668691177
"gene30",13.7619268862701,12.9743931640624,12.791298730569,12.1462196006608,12.4558345003831,12.9625781785057,12.6033989043169,12.650792369314
"gene31",13.7099712627965,12.6471087769931,13.5885423366593,13.8495020685707,12.3437967234044,12.6471013407841,13.3786075671188,12.5097575662372
"gene32",13.7934739531748,12.7429245644069,13.4328447596565,12.9564172724872,13.2127833282846,12.5606002088352,12.824709601796,12.7607035768011
"gene33",12.873391268985,13.3641232142637,12.8943922235331,13.336550812765,13.1739930741126,13.0833221301326,12.4161503129573,13.0603611244643
"gene34",13.4312010303392,13.3791123884832,13.2828193156519,12.7547022675823,12.810798789184,11.6624122856945,12.609441614893,12.5819976898166
"gene35",14.252811009164,12.8756797732586,13.3568959064232,13.9026870997415,12.0757050020152,12.1271206838553,11.8844860383962,11.1088491924248
"gene36",12.4563842198564,12.8400118245456,13.6369188737513,13.3215095466418,12.6251605003466,12.3429051107774,12.2481631157565,12.9335652751438
"gene37",12.6012745871069,12.7960126317792,13.5562047146466,12.4890525909854,12.2680577701519,12.6131206914228,13.2721685787673,12.9527649221679
"gene38",12.3918954934047,13.2189400705218,13.5023856929096,13.523417293914,13.026956650561,12.8134458725235,12.4535808215454,13.2385513334828
"gene39",13.5977050305456,13.3890193461493,13.9033192065487,13.3999761929066,13.1718071721173,12.7601007182237,12.609441614893,12.9824288559102
"gene40",11.8192462541224,13.6584160279273,13.5486381149194,13.7612197780448,12.4772345719842,13.0434777288349,12.3309479904204,12.7196613439891
"gene41",12.6663346625108,12.8615182358349,13.8933969181877,14.2630095525124,12.5597950720447,12.1549421115498,13.2433137160951,12.6970683424766
"gene42",12.1790891208975,13.8117495960902,13.132335648404,12.1910447999044,12.4194468201568,12.7857493055943,13.2433137160951,12.2771431082882
"gene43",13.5541669223036,13.1651863904536,13.5587181212769,13.7387503550183,13.3252314785392,12.4558549008969,12.0446884023995,11.9182985184905
"gene44",12.3243886740464,12.8472163091349,12.7998228028755,13.3588227051098,12.3084155077681,11.8196670768205,12.6943305124795,13.3729020910936
"gene45",13.7383459074261,13.1272185402546,13.5127929159727,12.6975960641961,12.9499615368556,12.3871421508129,11.828600017747,13.0903922877172
"gene46",13.1646860557705,13.5544121018394,14.1007767686691,13.2857911341408,12.8686244605863,12.9893161492115,12.9656325342969,13.4901794978663
