"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",14.0116457159928,14.0478538640439,14.1494228359481,14.2494805584626,14.2776396174061,13.7366164405721,13.814164381114,13.7128839235666
"gene2",13.0441609399947,12.6375509912205,13.0693813227642,13.1967473583902,13.1212931980322,14.5147839090328,13.1373515906631,14.1982801015984
"gene3",14.2079283607809,13.5210620179661,13.7234033412904,13.646272102781,13.0071516982822,13.564054255239,14.3536630265176,14.1439527749589
"gene4",14.4929432838568,14.0467616290346,13.6023582756103,13.5538889672789,13.5257377225626,13.7839285986188,14.4006648464192,13.2480583082447
"gene5",13.4362708410434,13.7142132231292,13.5158853830138,13.7976399956485,14.0895505988657,13.9166250793136,12.8824054449176,13.6470542640566
"gene6",14.3945771972283,14.182991222585,13.1290863858758,13.6749527131906,13.2454575654355,12.9620697139004,13.9624892803674,14.5774353710582
"gene7",13.7479325011698,14.218652374831,13.6308646274865,13.6452251368807,14.2839662286063,14.6560024722365,13.4012031949696,13.5063325413187
"gene8",13.5216273027105,13.1000522940701,13.0408414927685,13.1415539596928,14.4308583985086,13.86682329275,13.5692713546164,14.0489305420273
"gene9",13.1394095518163,13.8879674662899,13.3613712069233,14.2292540799727,14.0230027087168,13.8825101115664,13.7654093493743,13.9884146449548
"gene10",13.6309865314873,12.4712393254025,14.1154152396285,13.5888983951812,13.5643258441884,13.7393480955966,13.5939195558325,13.2389491367317
"gene11",13.4203310347443,13.2607741456524,13.8404933183188,13.6015958388717,13.8766418581806,13.451825561409,13.9622941217532,13.4711500260406
"gene12",13.7882291487141,14.1502268776434,14.2737378638383,13.8287557115746,13.2885951673345,13.4950138604727,14.0427603105738,14.3669834941036
"gene13",13.5109375273833,13.4878737680707,13.2765714678439,12.8648430999874,14.0981277095482,13.6873058283537,13.3960176101469,13.7936867183218
"gene14",13.2634343005096,13.3334056070091,14.5293229773811,13.8126337151741,13.9339350598753,13.6177966630588,14.0988349456516,13.898976808655
"gene15",14.1016240283326,13.1975982342764,13.0528662240391,14.0785600183798,13.2642055764262,14.7307780322769,13.3929941879812,14.0869948782249
"gene16",14.5644597668439,14.2665916145173,14.551430476008,13.4324475810174,13.5761832055099,14.2005161579721,13.2983660237019,13.2122337315218
"gene17",13.0537125744987,13.4423724624472,13.75809047028,13.1674130591764,14.3625400560577,13.9426936300686,14.4558409338535,13.780061859075
"gene18",13.6679038294782,13.1848729051416,14.0948809906335,14.3799313212848,14.3627134223828,13.5465395327924,13.7292877694318,13.9804153161345
"gene19",14.0529790340559,13.995802679014,13.7071433366696,14.4850357149774,13.7267658788892,13.7571758174798,14.1418583806467,14.1028172269506
"gene20",13.7135630883092,14.4652231985579,14.2443014388331,13.9184043169818,13.7960129738375,14.2090916150069,13.6790681585529,13.0118269778877
"gene21",13.4460578436797,13.0746275816789,13.8991554924277,13.5200530255955,13.0585832256193,13.4561937103462,12.4627982496466,12.6752559108745
"gene22",12.983935135345,12.5170467818062,12.0377874726651,13.0791972821256,12.9205272211714,12.8771598259436,12.8960317224312,11.6546544165509
"gene23",13.8165410478815,13.3460591070268,13.4491421815147,12.9490208011071,13.7686797801211,12.6385453196246,12.8156906309536,12.9961937950419
"gene24",13.0879720793777,12.7861425620029,12.8638426993174,12.4257132822713,13.0477391604301,12.2987755224899,13.2129484437244,12.9507053027591
