"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",13.283357900224,13.4206378042575,12.8030906543473,13.5707962526189,14.4710301017761,14.2331119146873,14.2331119146873,14.0694221859678
"gene2",12.7738672724816,12.172982488068,12.7738672724816,12.8592550792746,13.4908769146115,14.3563291328176,13.283357900224,14.1194637441269
"gene3",13.9699906227539,12.8683783837657,12.7552279226187,13.0056060225143,13.4437428488095,13.8394929701913,14.428159498328,14.428159498328
"gene4",14.428159498328,13.5707962526189,12.580214925678,12.8504004228198,13.9008147021395,14.1000179996848,14.6981340348533,13.781370724796
"gene5",12.8848402614708,13.2367603283971,12.8030906543473,13.3256760981458,14.2331119146873,14.0694221859678,13.4206378042575,13.9008147021395
"gene6",14.3563291328176,13.9699906227539,12.1045845232693,13.0567592122273,13.6407239238453,13.5707962526189,14.1700539357948,14.6981340348533
"gene7",13.039019399603,13.9433232941004,12.4886460388787,12.9540155563892,14.3563291328176,14.6981340348533,13.9699906227539,13.9433232941004
"gene8",13.0985670200104,12.4440884507259,12.4440884507259,12.5959763934929,14.428159498328,14.0416977172971,13.8394929701913,14.1194637441269
"gene9",12.5880956595854,13.3002449303552,12.4199393208682,13.781370724796,14.2596353868067,14.138909488569,14.0694221859678,14.2331119146873
"gene10",13.341684771713,12.0232386012419,14.0555599516324,13.208131654922,13.8394929701913,13.7964099054959,13.7964099054959,13.6407239238453
"gene11",12.8683783837657,12.5959763934929,13.1902142401006,13.1306496035509,14.0416977172971,13.6950106198557,14.0416977172971,13.8394929701913
"gene12",13.0814609938955,13.7964099054959,13.0814609938955,13.1481882306213,13.766331544096,13.9008147021395,14.3563291328176,14.6280855388278
"gene13",13.1538006939161,13.0232117373348,12.7456725612866,12.3652766258566,14.1700539357948,13.766331544096,13.6407239238453,13.9699906227539
"gene14",12.6833339371379,12.5624544545655,13.766331544096,13.1837144492109,14.138909488569,13.9699906227539,14.2596353868067,14.1700539357948
"gene15",13.8394929701913,12.4604442960665,11.9240802765299,13.5707962526189,13.6950106198557,14.6280855388278,13.9008147021395,14.3563291328176
"gene16",14.4710301017761,14.1700539357948,13.4642372097411,12.6661388010586,13.9699906227539,14.428159498328,13.9433232941004,13.781370724796
