"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",13.2175365108506,13.3493547057066,12.8111769018196,13.4748280194879,14.9178862979313,14.6190191658126,14.9745956359028,14.6639477496328
"gene2",12.7865937339439,12.200593221779,12.7940223337157,12.8888295846388,13.6314755797213,14.8717657081534,13.3132417119218,14.7235247278588
"gene3",13.6017409783192,12.9170895852174,12.7661377327372,13.0215478504485,13.5695530082671,14.2570972362324,15.1829791599347,14.9662059430767
"gene4",13.8301172352761,13.4029475670242,12.5416608349951,12.885591468824,14.1187184413791,14.5351994746409,15.3206065069541,14.1038679068111
"gene5",12.9696310634429,13.1965970227867,12.8111769018196,13.2894984295334,14.5810995988087,14.4726562928632,13.4879346467287,14.3429979803923
"gene6",13.7898819631094,13.5730279881871,12.1879514203232,13.0536065296724,13.8077447836897,13.6427543631858,14.7786544458951,15.4018136424479
"gene7",13.0498925617119,13.548465977639,12.4784635416153,12.9396650646423,14.9018536855675,15.4649615555843,14.3869564737329,14.4010950715959
"gene8",13.0838213264115,12.6094541887565,12.3987269552793,12.6689706211945,14.9064524759605,14.388977629627,14.1413701884731,14.7235247278588
"gene9",12.5367192042143,13.2712662149331,12.3849923285614,13.5882215698804,14.601056753869,14.5925021952516,14.6054872784927,14.8193101138361
"gene10",13.2692956129656,12.0131645612387,13.5959780752822,13.1856435519134,14.0038813406916,14.177548739656,14.0480869172482,13.850483149349
"gene11",12.9663244195883,12.7572409763158,13.1549116605422,13.1073399198458,14.3581860289808,13.9880536371737,14.5665662018838,14.1534258839705
"gene12",13.0746480286789,13.4743066125949,13.0835001463996,13.1101127526829,13.9022657480252,14.3034800116639,15.0655498789842,15.283845451454
"gene13",13.1347142448618,13.0164826420815,12.741282529232,12.4535503877733,14.543294499944,14.1415644778664,13.8735542587363,14.4199589686318
"gene14",12.6361599993139,12.7096633026746,13.4920486806368,13.1564453356638,14.5225238468346,14.3484359187901,14.983101455571,14.7486894853884
"gene15",13.5256295866762,12.6174180577978,12.1612874963468,13.4748280194879,13.8126194506814,15.4078864794093,14.16007866893,14.8821293760281
