"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",-0.671760703966614,0.0590756670011504,0.146943107342921,-0.564925740728008,0.358674464415726,0.0726449114749138,-0.0687957536422434,0.428154118954281
"gene2",0.310887776826657,0.434951311570088,0.52620111179517,0.198704309135328,-0.208668662036064,-0.190909294876986,0.194406276186584,-0.407303896849948
"gene3",0.400437332441317,-0.0459681027258779,-0.0032178004029045,-0.342913035839026,-0.0157621951425227,-0.281125390220922,-0.463834054132644,-0.447316381680284
"gene4",-0.694446206061293,0.0344493939960269,-0.202261736277945,1.0628199544565,-0.452405806420415,0.634683835921425,-0.316155915976043,1.25943797237787
"gene5",-0.357178429440647,-0.8412133768213,-0.0404585226761017,-0.143059959253256,-0.000260959284724859,-0.609256981941211,0.557252974785558,0.0846628590691144
"gene6",-0.162030526268046,0.558477773100008,-0.536212146356615,0.121729013566784,0.698926864390947,-0.594339250096351,-0.137003032961047,-0.480435628400536
"gene7",0.345321497797467,-0.675678786820005,-0.283843925521505,-0.541688586027374,0.40776744098993,-0.394923641935019,-0.302413818716862,-0.746023672728649
"gene8",0.125273950662321,-0.268583258924799,0.064691319798692,-0.667111697766413,0.517852126825486,0.108990170946388,1.52852853460083,-0.394665527960654
"gene9",0.503676135439922,-0.185056805226134,0.0472314744733139,0.650163963659073,0.821638749914059,-0.903046007610714,0.187977885087076,-0.100039933112658
"gene10",0.286617342201367,0.1770061121739,0.329189002345567,-0.0888942027148584,0.472173794930345,0.348713668973559,-0.693144429197629,0.765564686683891
"gene11",-0.457905259428632,-0.404912642409126,0.594555915642944,-0.1246217509179,-0.71888740350558,-0.0129530104888869,0.533720789088459,0.477877138523497
"gene12",0.655548724200385,-0.0898623144955603,0.330930268059857,0.432959862842189,0.845945359892236,-0.508411109783396,-0.735355191692904,0.497840382087587
"gene13",0.494363157232918,-0.573829823150955,0.349360579666071,0.0670650296805858,0.839189144451876,-0.273928948197491,0.0174678903377364,-0.515473500725624
"gene14",0.826964342917853,0.0481211916066778,-0.275424554263309,0.224881219147362,-0.123929502612166,-0.246133414054847,-0.0580615071368799,-0.0860753635498307
"gene15",-0.720402616672054,0.407350051555397,0.00239619043248761,0.238444342433553,1.25319692798491,0.890076892012252,0.394899340302835,0.379596031457356
"gene16",0.973678217101955,0.491470367721616,0.689430544086804,0.187313161743654,0.114011942719465,0.584850001239082,0.385501541696697,0.246208060138966
"gene17",0.868468088436386,0.425421740798586,0.473026776756329,0.477407686148599,0.207772870901994,-0.508107650525475,-0.435746362670961,-0.274156064867094
"gene18",0.193741662788994,0.603673723553479,0.231976039621461,0.0678295290326817,-1.12020925663861,-1.43814320458116,0.873861931768729,0.521677561093928
"gene19",1.14001698604348,-0.716889174353762,0.0614220748016675,0.372222004875077,-0.479373323850489,0.173407479743615,-0.227584481945488,0.74919149242296
"gene20",0.768941656010995,-0.550472840247341,0.416363877648485,0.90086187029735,-0.342608502766086,-0.684571667551206,-0.145265579951792,-0.631165319161317
"gene21",-0.237301904040054,-0.138521109019189,-0.866154261514684,-0.0247213765799924,-0.209353449622485,0.591150149679398,-1.48213011182337,-0.328182203865221
"gene22",-0.858654400914956,-0.320681635100702,0.69801514854885,-0.167747588077651,-0.31848328920837,0.561878483049765,-0.261868196989267,0.184177254891269
"gene23",-0.713415154790214,0.428437389369899,-0.213257307252615,0.310620701613851,0.0403399591494549,-0.409869341933499,-0.558788171714912,0.315310461445019
"gene24",0.104117959896928,0.156921727044513,-0.465015202813299,-0.126398865839603,-0.138571457231784,0.205090082901708,0.677091632904644,0.0243550350188547
"gene25",-0.0179180891652757,0.611231039303128,-0.258182659469787,0.648630799963104,0.452480035040171,0.398122415962627,0.027156686909693,0.452297287031262
"gene26",0.567142282303717,-0.563163766561661,0.300139049018744,0.077149084792985,0.0693146181786258,0.48902674691311,-0.100152994326693,-0.252041985794934
"gene27",-0.231427484705355,0.118148705849632,0.265710029944336,-0.367851630787191,-0.362132163421157,0.103126673566133,-0.304598242248564,-0.529134853288284
