"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",14.3370928576383,13.4004979404835,12.7258147951807,14.3851293279864,14.2218598560514,14.2829652470587,14.797768237179,13.8048408803283
"gene2",12.680261883512,11.892065249997,12.3593406822731,12.8894969809542,13.9636611021262,15.1107383822241,12.9805808183147,15.2669600991111
"gene3",13.0070429852444,12.940891100213,12.7237429266937,13.4338330812003,13.2528778412179,14.2630039999718,15.3997546106086,15.1929668159776
"gene4",15.2737932929556,13.772761457566,13.2389310914567,11.7239549937398,14.8824841385902,13.6718054796455,15.7776817480776,12.3354732418997
"gene5",13.4316412167915,14.3444095417884,12.79608920898,13.3892021002789,14.2058706058938,14.9221605408383,12.2309446993999,13.7836902734322
"gene6",14.1300065030328,12.8542476840081,13.0274278215878,12.9165067277693,12.5784512690591,14.2290334575033,14.6508153996207,15.7910778736823
"gene7",12.3477679497798,14.3103725958713,12.6582521153091,13.4590228921179,13.7832238468258,15.4406587076854,14.2043782315884,14.8875749847321
"gene8",13.2778841074718,13.3496525203168,12.6528692814471,13.94470999053,14.2072015124528,14.2297608378546,11.8993762802136,15.2769865523982
"gene9",12.178219441999,13.9012361059803,12.6655063031985,12.9743971664567,13.4676729632289,15.8920590685613,14.2916356491631,14.9477963572324
"gene10",13.3383112234567,12.20750314967,13.5894156863297,13.7375302716573,13.4837154730399,13.7802068148839,15.1176988933064,12.8469063149908
"gene11",13.7965594652536,13.4926716946292,12.4512259231667,13.4015316045966,15.2446785751002,13.8064807758424,13.549721556284,13.2523606507619
"gene12",12.5783346017856,14.0430801925487,13.0373996538515,12.8781317087008,12.8135584861233,15.110837137359,16.1500104969437,14.6169125577303
"gene13",12.6869078595562,14.0923824399822,12.4791431025814,12.5577715594363,13.2736076184495,14.4278145491884,13.7055655556877,15.0416672001839
"gene14",11.6842819940433,12.8672449592947,14.1242946458542,13.0232906506986,14.6255680986623,14.5749981440681,14.8898996049495,14.7295492810012
"gene15",15.2762830590214,12.7126945215539,12.8322650052517,13.7825650656531,12.3925376688923,14.4388281680594,13.8833827780866,14.6465601186473
"gene16",13.3139764386861,13.7313726992199,13.2296571582558,13.2510350671449,14.5571399781783,14.6303740947384,14.168792753814,14.2203693215746
"gene17",11.6392211837863,12.6364092741286,12.5553572697778,12.2304018225205,14.7121451705973,15.3840284005366,15.8639839178975,14.9979035881745
"gene18",12.8850411777573,11.8216660757808,12.791594986054,13.7094561046916,16.4443620468113,16.2048372038993,13.1923757312123,13.9053228820263
"gene19",12.0043233432047,14.7051698408538,12.6493578809511,13.5071453390075,15.1162444666586,14.3923137874758,15.5857969793729,13.9669658689564
"gene20",12.0547152021051,14.7258168721295,12.6193981339108,12.0021931261288,14.7228136754511,15.7531375999104,14.5927130550166,14.5703678127302
"gene21",13.4816891117031,13.0527360372767,15.0703380341072,13.3650018877649,12.6865065977544,11.7574238752832,13.8541339472041,12.4998474660013
