"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",-0.64176196282313,0.0890744081446343,0.176941848486405,-0.534926999584524,0.38867320555921,0.102643652618398,-0.0387970124987594,0.458152860097765
"gene2",0.203604160357803,0.327667695101234,0.418917495326316,0.0914206926664742,-0.315952278504917,-0.298192911345839,0.0871226597177304,-0.514587513318802
"gene3",0.550399785904175,0.10399435073698,0.146744653059953,-0.192950582376168,0.134200258320335,-0.131162936758064,-0.313871600669786,-0.297353928217426
"gene4",-0.860211392563309,-0.131315792505989,-0.368026922779961,0.897054767954483,-0.618170992922431,0.468918649419409,-0.481921102478059,1.09367278587586
"gene5",-0.188489379995326,-0.672524327375979,0.128230526769219,0.025629090192065,0.168428090160596,-0.44056793249589,0.725942024230879,0.253351908514435
"gene6",-0.0956696596399387,0.624838639728115,-0.469851279728508,0.188089880194891,0.765287731019054,-0.527978383468244,-0.0706421663329397,-0.414074761772429
"gene7",0.619256934417719,-0.401743350199753,-0.00990848890125301,-0.267753149407121,0.681702877610182,-0.120988205314767,-0.0284783820966097,-0.472088236108396
"gene8",-0.00159800161041088,-0.395455211197531,-0.0621806324740399,-0.793983650039145,0.390980174552754,-0.0178817813263438,1.4016565823281,-0.521537480233386
"gene9",0.37585795261193,-0.312874988054126,-0.0805867083546784,0.52234578083108,0.693820567086067,-1.03086419043871,0.0601597022590833,-0.22785811594065
"gene10",0.0869640952768496,-0.0226471347506176,0.129535755421049,-0.288547449639376,0.272520548005827,0.149060422049041,-0.892797676122147,0.565911439759373
"gene11",-0.443764481491729,-0.390771864472223,0.608696693579847,-0.110480972980996,-0.704746625568677,0.00118776744801636,0.547861567025362,0.4920179164604
"gene12",0.476849226561586,-0.26856181213436,0.152230770421058,0.25426036520339,0.667245862253437,-0.687110607422196,-0.914054689331703,0.319140884448788
"gene13",0.443836466071028,-0.624356514312844,0.298833888504181,0.0165383385186961,0.788662453289987,-0.32445563935938,-0.0330588008241533,-0.566000191887514
"gene14",0.788171541410996,0.0093283900998204,-0.314217355770167,0.186088417640504,-0.162722304119024,-0.284926215561704,-0.0968543086437373,-0.124868165056688
"gene15",-1.0760972616104,0.0516554066170551,-0.353298454505855,-0.117250302504789,0.89750228304657,0.53438224707391,0.0392046953644923,0.0239013865190133
"gene16",0.514620237545925,0.0324123881655859,0.230372564530774,-0.271744817812376,-0.345046036836564,0.125792021683052,-0.0735564378593331,-0.212849919417063
"gene17",0.714207202814091,0.27116085517629,0.318765891134034,0.323146800526304,0.0535119852796981,-0.66236853614777,-0.590007248293256,-0.428416950489389
"gene18",0.201940664459056,0.611872725223541,0.240175041291523,0.0760285307027438,-1.11201025496855,-1.4299442029111,0.882060933438791,0.52987656276399
"gene19",1.00596535382635,-0.850940806570895,-0.0726295574154653,0.238170372657945,-0.613424956067621,0.0393558475264818,-0.361636114162621,0.615139860205828
"gene20",0.802431219226109,-0.516983277032227,0.449853440863599,0.934351433512464,-0.309118939550972,-0.651082104336092,-0.111776016736678,-0.597675755946203
"gene21",0.0995998793081463,0.198380674329011,-0.529252478166484,0.312180406768208,0.127548333725715,0.928051933027598,-1.14522832847517,0.00871957948297919
"gene22",-0.798233872939823,-0.260261107125569,0.758435676523983,-0.107327060102518,-0.258062761233237,0.622299011024898,-0.201447669014134,0.244597782866402
"gene23",-0.613337471776087,0.528515072384026,-0.113179624238488,0.410698384627978,0.140417642163582,-0.309791658919372,-0.458710488700785,0.415388144459146
