"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",1.38126017366331,1.32291609255798,1.25362947388358,1.50545472808375,1.13920103884752,1.13920103884752,1.13920103884752,1.13920103884752
"gene2",1.38126017366331,1.45952101992396,1.54896098378873,1.38126017366331,1.13920103884752,1.13920103884752,1.13920103884752,1.19765659565483
"gene3",1.39994670889542,1.59444141588022,1.61497323789332,1.38986730643091,1.13920103884752,1.13920103884752,1.13920103884752,1.13920103884752
"gene4",1.38126017366331,1.60369441713931,1.5002597099729,1.13920103884752,1.40960017287874,1.13920103884752,1.23272199601579,1.13920103884752
"gene5",1.56198135751907,1.38126017366331,1.40781885953615,1.47615240756808,1.13920103884752,1.39061363505646,1.13920103884752,1.13920103884752
"gene6",1.49363850275062,1.19183885342338,1.38126017366331,1.48820011967408,1.13920103884752,1.19542023028293,1.13920103884752,1.14251897426188
"gene7",1.26004838094235,1.38126017366331,1.60545642351349,1.42774285815843,1.13920103884752,1.13920103884752,1.13920103884752,1.13920103884752
"gene8",1.60210171342726,1.38126017366331,1.61418230797244,1.38126017366331,1.13920103884752,1.13920103884752,1.13920103884752,1.42135884492534
"gene9",1.58305652262148,1.38126017366331,1.4060879301816,1.37262996048189,1.13920103884752,1.38153994807309,1.13920103884752,1.13920103884752
"gene10",1.61309498454035,1.59826645338897,1.55272763987962,1.42447046527559,1.13920103884752,1.13920103884752,1.55036454476512,1.13920103884752
"gene11",1.38126017366331,1.38126017366331,1.16722903070583,1.60089765608333,1.58028112171468,1.13920103884752,1.13920103884752,1.13920103884752
"gene12",1.39866486448154,1.38126017366331,1.57634530092207,1.48931065777873,1.13920103884752,1.13920103884752,1.28492419049447,1.13920103884752
"gene13",1.5289609952382,1.38126017366331,1.56169890175554,1.5262872406708,1.13920103884752,1.15460947971871,1.13920103884752,1.32904178245067
"gene14",1.27134010801308,1.46562093497955,1.38126017366331,1.61508780556273,1.13920103884752,1.13920103884752,1.13920103884752,1.13920103884752
"gene15",1.38126017366331,1.39008614451943,1.59042846577908,1.4984661503443,1.13920103884752,1.13920103884752,1.13920103884752,1.13920103884752
"gene16",1.24387217686623,1.55393123918037,1.37972483272856,1.53264429977183,1.13920103884752,1.13920103884752,1.13920103884752,1.13920103884752
"gene17",1.59893255227412,1.38126017366331,1.38126017366331,1.38126017366331,1.13920103884752,1.13920103884752,1.13920103884752,1.13920103884752
"gene18",1.49321313084584,1.42013711747205,1.59357335661034,1.48931529942592,1.36791900859551,1.54505343558052,1.13920103884752,1.13920103884752
"gene19",1.13920103884752,1.38126017366331,1.57626465348705,1.45827451953228,1.13920103884752,1.13920103884752,1.13920103884752,1.13920103884752
"gene20",1.29563420151677,1.38126017366331,1.50930905888242,1.13920103884752,1.13920103884752,1.13920103884752,1.13920103884752,1.13920103884752
"gene21",1.35363325564967,1.23804271510501,1.50442854883985,1.13920103884752,1.60582536728595,1.13920103884752,1.38126017366331,1.61433835699957
"gene22",1.38126017366331,1.38126017366331,1.21069026127227,1.43245150843494,1.38126017366331,1.40173920756577,1.38126017366331,1.56831030943369
"gene23",1.38126017366331,1.13920103884752,1.56054445217977,1.15852988552333,1.48744965817983,1.5419259400157,1.41430910706418,1.21702922562552
"gene24",1.60593736633019,1.57095096037072,1.38126017366331,1.52907792678294,1.38126017366331,1.61352477279817,1.28937552943334,1.46355492467205
"gene25",1.38126017366331,1.57578432774345,1.38126017366331,1.52114380459499,1.61457254211358,1.59188531280282,1.38126017366331,1.57762514278969
"gene26",1.16569612529803,1.38126017366331,1.27631302905399,1.43799354322689,1.44187143702754,1.4428920631573,1.38126017366331,1.38126017366331
"gene27",1.58666493483277,1.35695503025843,1.24605017589619,1.5758784852378,1.60922122597019,1.23298489873691,1.54602859702375,1.54884394880222
"gene28",1.5280993823274,1.45195778571431,1.38126017366331,1.26780373354703,1.53689265464064,1.13920103884752,1.60129409798469,1.53330292910563
"gene29",1.61372960748289,1.38126017366331,1.60097060416708,1.38126017366331,1.54799282091135,1.54530348132878,1.45977411030716,1.50694845352696
"gene30",1.38126017366331,1.58650368522167,1.56160121591832,1.60190189251391,1.4564663058688,1.38126017366331,1.54353759388868,1.25926196253602
"gene31",1.38126017366331,1.54339258858604,1.13920103884752,1.27640600914033,1.2819171471553,1.17725870549203,1.38126017366331,1.38126017366331
