"","coef","t","p_value"
"gene1",1.22101971339334,3.84534597020712,0.000169038385078853
"gene2",1.12298326830359,3.29700550503415,0.00118616420500951
"gene3",1.06791753673718,3.2503658090538,0.00138545305474246
"gene4",1.00639037062643,3.0850684977035,0.0023702254049397
"gene5",0.804382481003276,2.47690054998929,0.0142146658817486
"gene6",0.909075626933031,2.72303644485867,0.00713222029369525
"gene7",1.43082614826822,4.35698865388226,2.2562809755599e-05
"gene8",1.50346717193045,4.50919214454412,1.19707178824404e-05
"gene9",1.35027997222848,4.11880610158321,5.89432818431336e-05
"gene10",0.657750223933272,2.00525681418467,0.046496180524848
"gene11",0.919541303811483,2.8432872346741,0.00500354641982005
"gene12",1.09572552555035,3.39449664740936,0.000852779566054818
"gene13",1.06569385616827,3.23289728503787,0.00146780214505527
"gene14",1.29249326192908,3.97727265233317,0.000102359477481927
"gene15",1.27178172745362,3.78384211319386,0.000212662063497599
"gene16",0.656794316350923,2.09012118743567,0.0380705685562432
"gene17",1.80011998940813,5.41912738225725,1.98730684449745e-07
"gene18",1.3165082348474,4.05157254290228,7.67471272286237e-05
"gene19",1.31645294567107,4.06419886944571,7.30533955297892e-05
"gene20",0.853708209479385,2.68854617945521,0.00787880286391712
"gene21",-1.1014841420209,-3.38467079435313,0.000881905903208388
"gene22",-0.43887733078649,-1.23548912102028,0.21832537406603
"gene23",-0.771054662868249,-2.41508229668005,0.0167743351588635
"gene24",-0.400821421963905,-1.18030209818858,0.239502092781835
"gene25",-0.177427198213336,-0.513765995332531,0.608071853236865
"gene26",-1.17294765407413,-3.45555398204483,0.000691025627397911
"gene27",-0.601025179509705,-1.88396829028589,0.0612486105960774
"gene28",-0.140457857990976,-0.437541184118948,0.662265218900281
"gene29",-0.136104572245955,-0.397256470899561,0.691668533868097
"gene30",-0.253218363287145,-0.734390781591183,0.463705855910076
"gene31",-0.742409531107037,-2.26512294132681,0.024746726086673
"gene32",-0.406578559973037,-1.23519510061521,0.21843448112714
"gene33",-0.208922431022423,-0.637747287002912,0.524482260838404
"gene34",-0.812862955985054,-2.37943896063636,0.0184288716765734
"gene35",-1.80784250423914,-5.3230049616499,3.13767305172066e-07
"gene36",-0.552305709402003,-1.61720653532177,0.107657516983568
"gene37",-0.0969007360571237,-0.283897848241827,0.776828503815088
"gene38",-0.306115232954947,-0.92779115857131,0.354809859861626
"gene39",-0.712958406469107,-2.27389585374753,0.0242022577868872
"gene40",-0.583865552594308,-1.69863391929076,0.0911877212914313
"gene41",-0.795166386939133,-2.38177977145286,0.0183159491082128
"gene42",-0.159287829899811,-0.454211937794982,0.650246227406765
"gene43",-1.09205834652465,-3.27928346737419,0.00125851437158712
"gene44",-0.304720800568575,-0.870574656810041,0.385194088312466
"gene45",-0.72141576573151,-2.13316599902021,0.0343223396265895
"gene46",-0.470201572306382,-1.52488480484707,0.129115737574335
"gene47",-0.0370746074980102,-0.112430301465681,0.910612714923832
"gene48",-0.36523785304847,-1.06074622685588,0.290285407951721
"gene49",-0.114010308232882,-0.336796784457633,0.736678734912552
"gene50",-0.780614729399253,-2.34507926158283,0.0201585535336087
"gene51",-0.455477946001042,-1.38114467955499,0.16901772050742
"gene52",-0.706598574715064,-2.11148747650329,0.036168299359754
"gene53",-0.438687961323361,-1.2251194832726,0.222197319548401
"gene54",-0.285618745579296,-0.826706212903135,0.409543537554473
"gene55",-0.822741053125765,-2.44224482492489,0.0156032015523796
"gene56",0.452731399911293,1.3568589645715,0.176595654939364
"gene57",-0.874751883458317,-2.54520849671038,0.0117957892555543
"gene58",-0.801847997670965,-2.35492124779512,0.0196490614655564
"gene59",-1.05299482661476,-3.08624375243093,0.00236136967323221
"gene60",-0.76622419786372,-2.35783950560821,0.0195001881194921
"gene61",-0.463024887524238,-1.38206752154773,0.16873469345717
"gene62",-0.695125945280646,-2.14500322318065,0.0333490886434286
"gene63",-1.12836736818705,-3.36700700846476,0.000936618037263449
"gene64",-0.240832944203573,-0.742977958225743,0.458503783881865
"gene65",0.170034304600682,0.51067190078053,0.610232513691279
"gene66",-0.46610201673663,-1.50743806153197,0.13352421311339
"gene67",-0.383343612035413,-1.18303858918326,0.238418753684361
"gene68",-0.433695232428906,-1.29617819665534,0.196642359631953
"gene69",0.0468767182325197,0.136334473552603,0.891715555601033
"gene70",-0.400895487018933,-1.2068411845767,0.229142613846536
"gene71",0.273328298925906,0.820935151190335,0.412814166562734
"gene72",-0.914245146222358,-2.67489195083254,0.0081933775381576
"gene73",0.426716426138767,1.27287793731974,0.20477103269866
"gene74",-0.886829112421665,-2.70044052915721,0.00761371166244472
"gene75",-1.04457964228721,-3.11073529760434,0.00218363623618194
"gene76",-0.319486004206453,-0.94340800847595,0.346789232595291
"gene77",-0.588184891563764,-1.77442082994816,0.0777541794845934
"gene78",-0.568142870531336,-1.7159999424637,0.0879540187615083
"gene79",-0.611812375642477,-1.82415995532738,0.0698550436421032
"gene80",-0.19836673220311,-0.582367516317666,0.561078157573238
"gene81",-0.828368196468737,-2.48781800858538,0.0138006141438753
"gene82",-0.18261538468627,-0.515027909732494,0.607191624904738
"gene83",-0.526529325599387,-1.55724071718249,0.121242714237312
"gene84",-0.270394307516883,-0.791571209212392,0.429695824936033
"gene85",-0.677445696698802,-2.00000801725788,0.0470656438472435
"gene86",-0.379700542643212,-1.07629995259667,0.283293327746701
"gene87",-1.15279819756534,-3.44619217104656,0.000713803581048173
"gene88",-0.221535013752397,-0.692008227544122,0.489860842658683
"gene89",-0.11554024240196,-0.359888327248596,0.719370056588298
"gene90",-0.632880194824676,-1.86522945905423,0.0638444140124562
"gene91",-0.498194007861987,-1.51589809414689,0.131372060170074
"gene92",-0.263064315801825,-0.771355524134183,0.44154959992017
"gene93",-0.437679693042454,-1.28368039750872,0.20097227838016
"gene94",0.0286563038928625,0.0860384235500341,0.931535471637197
"gene95",-0.389997511010578,-1.13527118039962,0.257833739927624
