"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",5.17847354426921,5.17847354426923,5.17847354426922,5.17847354426923,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene2",4.24162550569435,4.24162550569436,4.24162550569435,4.24162550569436,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene3",4.91142485999413,4.91142485999413,4.91142485999413,4.91142485999413,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene4",5.06644622074599,5.066446220746,5.06644622074599,5.066446220746,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene5",4.89231534312832,4.89231534312832,4.89231534312832,4.89231534312832,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene6",5.04230386125014,5.04230386125014,5.04230386125014,5.04230386125014,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene7",4.77538766503762,4.77538766503762,4.77538766503761,4.77538766503762,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene8",4.27471714060203,4.27471714060203,4.27471714060203,4.27471714060203,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene9",4.66732980545168,4.66732980545169,4.66732980545169,4.66732980545169,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene10",4.79754318875962,4.79754318875962,4.79754318875962,4.79754318875962,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene11",4.7606692496022,4.76066924960222,4.76066924960222,4.76066924960222,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene12",5.1047352270538,5.10473522705381,5.10473522705381,5.10473522705381,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene13",4.49081107573652,4.49081107573652,4.49081107573652,4.49081107573652,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene14",4.7644222558735,4.7644222558735,4.7644222558735,4.7644222558735,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene15",4.667158643056,4.66715864305601,4.66715864305601,4.66715864305601,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene16",5.99589603084116,5.99589603084117,5.99589603084117,5.99589603084117,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene17",4.27181590060882,4.27181590060881,4.27181590060881,4.27181590060881,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene18",4.84467346726615,4.84467346726615,4.84467346726615,4.84467346726615,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene19",5.06053170324301,5.06053170324302,5.06053170324302,5.06053170324302,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene20",5.43480912629862,5.43480912629863,5.43480912629863,5.43480912629863,5.33455407986542,5.33455407986542,5.33455407986542,5.33455407986542
"gene21",5.52023430111899,5.52023430111898,5.52023430111899,5.52023430111898,4.82565537962788,4.82565537962789,4.82565537962788,4.82565537962789
"gene22",4.23131545458928,4.23131545458929,4.23131545458929,4.23131545458929,4.3587244319032,4.3587244319032,4.3587244319032,4.3587244319032
"gene23",5.95249210738161,5.9524921073816,5.9524921073816,5.9524921073816,5.22486826594769,5.22486826594769,5.22486826594769,5.22486826594769
"gene24",4.55835606334968,4.5583560633497,4.55835606334969,4.55835606334969,4.77780975355648,4.77780975355648,4.77780975355648,4.77780975355648
"gene25",4.2745041791768,4.2745041791768,4.2745041791768,4.2745041791768,4.82857096411737,4.82857096411737,4.82857096411737,4.82857096411737
"gene26",5.9654799948726,5.96547999487259,5.9654799948726,5.96547999487259,4.4536429482612,4.45364294826121,4.4536429482612,4.45364294826121
"gene27",5.78565009623063,5.78565009623063,5.78565009623061,5.78565009623063,5.43032492785426,5.43032492785426,5.43032492785426,5.43032492785426
"gene28",4.99169993658645,4.99169993658645,4.99169993658645,4.99169993658645,5.81773675424993,5.81773675424993,5.81773675424993,5.81773675424993
"gene29",4.46384823700056,4.46384823700057,4.46384823700057,4.46384823700057,5.18163847620624,5.18163847620624,5.18163847620624,5.18163847620624
"gene30",4.40853130724894,4.40853130724894,4.40853130724894,4.40853130724894,4.84515761553042,4.84515761553043,4.84515761553042,4.84515761553043
"gene31",5.53140259244738,5.53140259244741,5.53140259244741,5.53140259244741,4.93979158899435,4.93979158899435,4.93979158899435,4.93979158899435
"gene32",4.93749969559069,4.9374996955907,4.9374996955907,4.9374996955907,5.17132065506432,5.17132065506433,5.17132065506432,5.17132065506433
"gene33",4.72744238360213,4.72744238360213,4.72744238360213,4.72744238360213,5.52156197666777,5.52156197666777,5.52156197666777,5.52156197666777
"gene34",4.90233235794769,4.9023323579477,4.9023323579477,4.9023323579477,4.42393697811694,4.42393697811695,4.42393697811694,4.42393697811695
"gene35",5.95583808586324,5.95583808586322,5.95583808586322,5.95583808586322,4.2057745720127,4.2057745720127,4.2057745720127,4.2057745720127
"gene36",4.63417548443296,4.63417548443297,4.63417548443297,4.63417548443297,4.61164858555548,4.61164858555548,4.61164858555548,4.61164858555548
"gene37",4.32486842467969,4.32486842467969,4.32486842467968,4.32486842467969,5.03697233838125,5.03697233838125,5.03697233838125,5.03697233838125
"gene38",4.80472650597212,4.80472650597213,4.80472650597213,4.80472650597213,5.32881978662292,5.32881978662292,5.32881978662292,5.32881978662292
"gene39",6.00377074941482,6.00377074941481,6.00377074941482,6.00377074941481,5.32060028992134,5.32060028992134,5.32060028992134,5.32060028992134
"gene40",4.87521758891157,4.87521758891158,4.87521758891158,4.87521758891158,4.79814036664862,4.79814036664862,4.79814036664862,4.79814036664862
"gene41",5.42429084402204,5.42429084402205,5.42429084402205,5.42429084402205,4.8371222803923,4.8371222803923,4.8371222803923,4.8371222803923
"gene42",4.27936999559102,4.27936999559102,4.27936999559102,4.27936999559102,4.86988188977596,4.86988188977597,4.86988188977596,4.86988188977597
"gene43",5.83380684259234,5.83380684259237,5.83380684259236,5.83380684259237,4.45333761861887,4.45333761861888,4.45333761861887,4.45333761861888
"gene44",4.2849225452984,4.28492254529841,4.28492254529841,4.28492254529841,4.63077365412804,4.63077365412804,4.63077365412804,4.63077365412804
"gene45",5.00274506758432,5.00274506758432,5.00274506758432,5.00274506758432,4.65656794868109,4.65656794868109,4.65656794868109,4.65656794868109
"gene46",5.9497806676358,5.94978066763583,5.94978066763583,5.94978066763583,5.96708221014275,5.96708221014275,5.96708221014275,5.96708221014275
"gene47",4.6084381738636,4.6084381738636,4.6084381738636,4.6084381738636,6.03843231714247,6.03843231714247,6.03843231714247,6.03843231714247
"gene48",4.56664262894789,4.5666426289479,4.5666426289479,4.5666426289479,4.83670379322801,4.83670379322801,4.83670379322801,4.83670379322801
"gene49",4.45856164380842,4.45856164380843,4.45856164380842,4.45856164380843,5.21718576833413,5.21718576833413,5.21718576833413,5.21718576833413
"gene50",5.1058136739993,5.10581367399931,5.1058136739993,5.10581367399931,4.65450388321674,4.65450388321674,4.65450388321674,4.65450388321674
"gene51",4.93252816558567,4.93252816558567,4.93252816558567,4.93252816558567,5.06415372497287,5.06415372497287,5.06415372497287,5.06415372497287
"gene52",5.03641413157016,5.03641413157017,5.03641413157017,5.03641413157017,4.70332042075508,4.70332042075508,4.70332042075508,4.70332042075508
"gene53",4.2057745720127,4.2057745720127,4.2057745720127,4.2057745720127,4.28509645500924,4.28509645500924,4.28509645500924,4.28509645500924
"gene54",4.66029912501289,4.66029912501289,4.66029912501289,4.66029912501289,5.08189282896877,5.08189282896877,5.08189282896877,5.08189282896877
"gene55",5.07853052023916,5.07853052023916,5.07853052023916,5.07853052023916,4.57012741481896,4.57012741481896,4.57012741481895,4.57012741481896
"gene56",4.33693702998944,4.33693702998943,4.33693702998943,4.33693702998943,5.47369333289884,5.47369333289884,5.47369333289884,5.47369333289884
"gene57",4.77656407311004,4.77656407311005,4.77656407311005,4.77656407311005,4.23043185349636,4.23043185349636,4.23043185349636,4.23043185349636
"gene58",4.99391065416437,4.99391065416437,4.99391065416437,4.99391065416437,4.53600196226059,4.53600196226059,4.53600196226059,4.53600196226059
"gene59",5.3733551561317,5.37335515613173,5.37335515613172,5.37335515613173,4.3569199809946,4.3569199809946,4.3569199809946,4.3569199809946
"gene60",5.8171754981147,5.81717549811469,5.81717549811469,5.8171754981147,5.02634324527705,5.02634324527705,5.02634324527705,5.02634324527705
"gene61",4.84936800549554,4.84936800549555,4.84936800549554,4.84936800549555,4.97488044628312,4.97488044628312,4.97488044628312,4.97488044628312
"gene62",6.01354963851524,6.01354963851529,6.01354963851528,6.01354963851529,5.19677608085929,5.1967760808593,5.19677608085929,5.1967760808593
"gene63",5.92568137988095,5.92568137988094,5.92568137988094,5.92568137988094,4.57322617785485,4.57322617785485,4.57322617785485,4.57322617785485
"gene64",4.86089457843122,4.86089457843122,4.86089457843122,4.86089457843122,5.69593472313428,5.69593472313428,5.69593472313428,5.69593472313428
"gene65",4.39567340191704,4.39567340191705,4.39567340191705,4.39567340191705,5.95131243724038,5.95131243724038,5.95131243724038,5.95131243724038
"gene66",5.89589493021639,5.8958949302164,5.89589493021639,5.8958949302164,6.0045355983446,6.00453559834459,6.0045355983446,6.00453559834459
"gene67",4.98821287331282,4.98821287331283,4.98821287331282,4.98821287331283,5.35453560426994,5.35453560426995,5.35453560426994,5.35453560426995
"gene68",4.86217652669209,4.86217652669209,4.86217652669209,4.86217652669209,5.02698563263462,5.02698563263462,5.02698563263462,5.02698563263462
"gene69",4.2057745720127,4.2057745720127,4.2057745720127,4.2057745720127,5.11449460610328,5.11449460610328,5.11449460610328,5.11449460610328
"gene70",4.83537146338716,4.83537146338717,4.83537146338716,4.83537146338717,5.05066940446017,5.05066940446017,5.05066940446017,5.05066940446017
"gene71",4.2057745720127,4.2057745720127,4.2057745720127,4.2057745720127,5.96127835593105,5.96127835593105,5.96127835593105,5.96127835593106
"gene72",5.38797194375895,5.38797194375897,5.38797194375897,5.38797194375897,4.55232779614476,4.55232779614476,4.55232779614476,4.55232779614476
"gene73",4.2057745720127,4.2057745720127,4.2057745720127,4.2057745720127,5.81600082507731,5.81600082507731,5.81600082507731,5.81600082507731
