"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",4.87467100102099,4.87467100102099,4.874671001021,4.874671001021,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene2",3.87035760202901,3.87035760202899,3.870357602029,3.870357602029,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene3",4.54536876635252,4.54536876635252,4.54536876635252,4.54536876635252,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene4",4.66111041174882,4.66111041174883,4.66111041174883,4.66111041174883,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene5",4.560633760916,4.560633760916,4.560633760916,4.560633760916,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene6",4.67566016687878,4.67566016687878,4.67566016687878,4.67566016687878,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene7",4.82880923811994,4.82880923811996,4.82880923811996,4.82880923811996,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene8",3.96519140003861,3.96519140003859,3.96519140003859,3.96519140003859,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene9",4.99513598605731,4.99513598605731,4.99513598605731,4.99513598605731,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene10",4.76308936939195,4.76308936939196,4.76308936939196,4.76308936939196,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene11",4.86313859745408,4.8631385974541,4.8631385974541,4.8631385974541,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene12",4.70605414994788,4.70605414994788,4.70605414994788,4.70605414994788,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene13",4.63106010325142,4.6310601032514,4.63106010325139,4.63106010325139,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene14",4.85434353725005,4.85434353725007,4.85434353725007,4.85434353725007,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene15",4.99513459967727,4.99513459967727,4.99513459967727,4.99513459967727,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene16",6.0747694517414,6.07476945174138,6.07476945174138,6.07476945174138,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene17",3.95679892316933,3.95679892316929,3.95679892316929,3.95679892316929,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
"gene18",4.60164190837108,4.60164190837109,4.60164190837109,4.60164190837109,4.90100843145667,4.90100843145667,4.90100843145667,4.90100843145667
