"","V1"
"gene1",0.104117814583705
"gene2",-0.215938152470456
"gene3",0.0278476230038547
"gene4",-0.0169497569897153
"gene5",-0.133327923056919
"gene6",-0.503217806401891
"gene7",-0.147029359491335
"gene8",-0.204024452627019
"gene9",0.0227108882594614
"gene10",-0.094758196368019
"gene11",-0.0816429408675856
"gene12",-0.146086655718723
"gene13",-0.0442873198812347
"gene14",-0.0451633048857903
"gene15",-0.509376289225659
"gene16",0.269400299859406
"gene17",0.123281629169994
"gene18",0.0435128676615775
"gene19",-0.160943766080053
"gene20",0.137949355525164
"gene21",-0.0657344028180479
"gene22",-0.0329363153851681
"gene23",-0.278405775954261
"gene24",0.293164952240278
"gene25",0.00964136164508876
"gene26",0.381616766928398
"gene27",0.346188905447464
"gene28",0.0116291674518592
"gene29",0.129065632355034
"gene30",0.34512579730126
"gene31",-0.105793383491249
"gene32",0.0332784051225102
"gene33",-0.0509447149527893
"gene34",0.0665564718875819
"gene35",0.0364865625655269
"gene36",0.2329187499036
"gene37",0.118698570145574
"gene38",-0.178355945843474
"gene39",0.115450662071481
"gene40",-0.164981116211609
"gene41",-0.231450771524689
"gene42",0.155599754801243
"gene43",-0.240844357194613
"gene44",0.061342820429536
"gene45",-0.166731708128411
"gene46",0.28362823270075
"gene47",0.142357223570144
"gene48",-0.0804995445724747
"gene49",0.159872443742902
"gene50",0.0852968871113896
"gene51",-0.233979733987124
"gene52",-0.0412400320586037
"gene53",-0.186122061848722
"gene54",0.0898795131583475
"gene55",-0.128961290912463
"gene56",-0.0462845379621916
"gene57",-0.247273602289074
"gene58",-0.192191059644603
"gene59",0.0267912563139123
"gene60",-0.199810544593857
"gene61",-0.0282941381626427
"gene62",0.0334659799297626
"gene63",-0.0397577225343362
"gene64",-0.0582414376184194
"gene65",-0.346879406849858
"gene66",-0.0545456663465207
"gene67",-0.359985896339365
"gene68",0.230548195360608
"gene69",-0.200663897118401
"gene70",0.0296420088585077
"gene71",0.103899336149835
"gene72",0.00108725889515226
"gene73",0.269404166930788
"gene74",-0.169406683459199
"gene75",0.0886796034631544
"gene76",-0.195429893664663
"gene77",0.424898227102721
"gene78",0.137539792112308
"gene79",-0.0686736440360793
"gene80",0.157033894534789
"gene81",-0.231115492154104
"gene82",0.30178326927854
"gene83",-0.231099232051471
"gene84",-0.311362362041337
"gene85",-0.0110495850447113
"gene86",0.169838632540543
"gene87",-0.00221934450073184
"gene88",-0.152062766356144
"gene89",0.235159850335248
"gene90",0.482889941806952
"gene91",-0.391702553645226
"gene92",0.29471797868596
"gene93",-0.0949767922997461
"gene94",0.196234196757175
"gene95",-0.364871043907312
"gene96",-0.0521221634704536
"gene97",-0.191769062514732
"gene98",-0.098059142013305
"gene99",-0.215459342720131
"gene100",0.0738851821088893
