"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",5.33021204445022,5.33021204445022,5.33021204445022,5.33021204445022,6.95391322934303,6.95391322934303,6.95391322934303,6.95391322934303
"gene2",4.80699773799208,4.80699773799209,4.80699773799208,4.80699773799208,5.96979909815386,5.96979909815386,5.96979909815386,5.96979909815386
"gene3",4.81469186455892,4.81469186455892,4.81469186455892,4.81469186455892,6.95391322934303,6.95391322934303,6.95391322934303,6.95391322934303
"gene4",4.80609683303222,4.80609683303221,4.80609683303221,4.80609683303221,6.95391322934303,6.95391322934303,6.95391322934303,6.95391322934303
"gene5",4.49180854293548,4.49180854293549,4.49180854293549,4.49180854293549,6.31195788241923,6.31195788241923,6.31195788241923,6.31195788241923
"gene6",4.91698981562341,4.91698981562341,4.91698981562341,4.91698981562341,5.42196546399531,5.42196546399531,5.42196546399531,5.42196546399531
"gene7",4.5213428135399,4.5213428135399,4.5213428135399,4.5213428135399,6.95391322934303,6.95391322934303,6.95391322934303,6.95391322934303
"gene8",4.75796243771264,4.75796243771264,4.75796243771264,4.75796243771264,6.54342228371421,6.54342228371421,6.54342228371421,6.54342228371421
"gene9",4.53332060947064,4.53332060947064,4.53332060947064,4.53332060947064,6.95391322934303,6.95391322934303,6.95391322934303,6.95391322934303
"gene10",4.4829861055659,4.4829861055659,4.4829861055659,4.4829861055659,6.15744820548679,6.15744820548679,6.15744820548679,6.15744820548679
"gene11",4.48094580888364,4.48094580888364,4.48094580888364,4.48094580888364,6.52269911564354,6.52269911564354,6.52269911564354,6.52269911564354
"gene12",4.4697332828009,4.4697332828009,4.4697332828009,4.4697332828009,6.88326269315072,6.88326269315072,6.88326269315072,6.88326269315072
"gene13",4.50638718121759,4.50638718121759,4.50638718121759,4.50638718121759,6.60812535361826,6.60812535361826,6.60812535361826,6.60812535361826
"gene14",4.47824893460426,4.47824893460426,4.47824893460426,4.47824893460426,6.95391322934303,6.95391322934303,6.95391322934303,6.95391322934303
"gene15",4.91698981562341,4.91698981562341,4.91698981562341,4.91698981562341,5.66536659392551,5.66536659392551,5.66536659392551,5.66536659392551
"gene16",6.10219230756775,6.10219230756775,6.10219230756775,6.10219230756775,6.95391322934303,6.95391322934303,6.95391322934303,6.95391322934303
"gene17",4.50837341351837,4.50837341351837,4.50837341351837,4.50837341351837,6.95391322934303,6.95391322934303,6.95391322934303,6.95391322934303
"gene18",4.80769543767163,4.80769543767162,4.80769543767162,4.80769543767162,6.95391322934303,6.95391322934303,6.95391322934303,6.95391322934303
"gene19",4.48049944941885,4.48049944941885,4.48049944941885,4.48049944941885,6.95391322934303,6.95391322934303,6.95391322934303,6.95391322934303
"gene20",5.48636593739792,5.48636593739791,5.48636593739791,5.48636593739791,6.95391322934303,6.95391322934303,6.95391322934303,6.95391322934303
"gene21",5.35316106300586,5.35316106300586,5.35316106300586,5.35316106300586,4.46991487306667,4.46991487306667,4.46991487306667,4.46991487306667
"gene22",4.55812611008959,4.5581261100896,4.5581261100896,4.5581261100896,4.52775948227026,4.52775948227026,4.52775948227026,4.52775948227026
"gene23",4.47066010556071,4.47066010556071,4.47066010556071,4.47066010556071,4.53786182506112,4.53786182506112,4.53786182506112,4.53786182506112
"gene24",5.38145528564474,5.38145528564474,5.38145528564474,5.38145528564474,5.56764642807524,5.56764642807524,5.56764642807524,5.56764642807524
"gene25",4.51788524484873,4.51788524484874,4.51788524484874,4.51788524484874,4.63736631914372,4.63736631914372,4.63736631914372,4.63736631914372
"gene26",6.49226970202709,6.49226970202708,6.49226970202708,6.49226970202708,5.54951049628945,5.54951049628945,5.54951049628945,5.54951049628945
