"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",0.1048193421526,-0.109130513289622,-0.632306491737079,-0.213970952717425,0.209998625385416,-0.0200305755067526,0.099342311639419,0.12730310845836
"gene2",-0.452153576844726,-0.0797937915295591,-0.331152459667237,-0.18258768512977,0.0912775874289383,-0.197973834356784,-0.127343180615397,-0.120709086360057
"gene3",-0.00393594361770528,0.117076126385866,-0.233647279097522,0.231332737051151,-0.101428451053846,0.0563447263639946,-0.247292110207348,-0.462433489461904
"gene4",0.0366279787232775,0.0327724851107514,0.409359632130538,-0.16975630609428,-0.183284507487013,0.0123695162442723,-0.00273530787838676,0.12184222966136
"gene5",-0.0722702963458615,0.0282050827702341,-0.0857197987501185,0.0735154447602267,0.360019797897088,-0.222030441924105,0.317605009179904,0.045781233605789
"gene6",-0.0968967984278344,0.114356633409794,-0.162992707350014,-0.31942341592498,-0.0328929803856609,-0.0991629037135833,-0.154535293035369,0.309460014024225
"gene7",-0.133262589336809,0.141460773871001,-0.0212188907658366,0.191136669204693,-0.0530660991187984,-0.140210156274965,-0.165920479056064,-0.319592476376613
"gene8",-0.0348938557914295,-0.215229847745247,0.189985560270184,0.0141429962537177,-0.258467858728673,-0.120510924323552,-0.0466754838655225,-0.0446457170662538
"gene9",-0.202191933467842,0.136955327795318,-0.331900830204929,-0.317280637441832,-0.00641026942271536,0.179536876704579,-0.354207668404685,0.115120371089226
"gene10",0.147939211319428,-0.0352150245000994,0.0466070894872631,-0.236379604009208,-0.0934368740629562,-0.277248577671764,0.495519303472201,0.315002382469994
"gene11",-0.0804592613375409,0.0477372447219333,-0.0429478685610548,0.0178414449698189,0.388353316380716,-0.0817630444862673,-0.280003427680797,-0.307399951125683
"gene12",-0.200556064940945,-0.391722556057238,0.00315435529258991,-0.00315449169123702,0.105589495445211,-0.155667371763264,-0.0403471921515985,-0.22644330190389
"gene13",-0.0355438415228094,-0.595601627943824,0.172507086380321,-0.108304361396672,-0.443970430380934,0.0599563589375637,0.0695040005260469,0.4168591614512
"gene14",-0.0975799127630561,0.142229361981619,-0.0307379953117018,0.156058024737553,-0.0714497992849583,0.0062724709474373,-0.122340896291667,-0.239096357938751
"gene15",0.185581478069316,-0.07010412858898,-0.0431569945706571,-0.301377713290774,-0.283585109729814,-0.0817270838842585,0.349350089505092,-0.0861619529397925
"gene16",-0.1548850449669,0.173644036448658,0.164194668988519,-0.0018268924131925,-0.254302072148353,0.112141150841946,0.348597887762106,-0.238586561939777
"gene17",0.0845742249233245,0.0771279828702671,0.199833563174688,0.161682408826624,0.0908898076462857,-0.194372933694101,0.050038329986794,0.0163048528141141
"gene18",-0.121392677765076,-0.158236224568911,-0.322299162116344,-0.041143947957145,-0.105696502790046,-0.178090835363704,0.486180153908615,-0.164664584616461
"gene19",0.0418749953464909,0.0682366743951032,-0.0533067204645368,0.206112363146692,-0.271125143413558,0.0551918513038893,-0.362640283721878,0.149538047181221
"gene20",-0.155467438013526,0.276450810685772,0.0115021978573797,-0.224955221637718,-0.0558599933600848,0.0593319871676306,-0.0559518996480185,0.102930063248938
"gene21",-0.140410023989251,-0.162075722837233,-0.109057491063751,-0.165268687204224,0.0473022208340279,-0.156927237229746,0.195538965645336,0.370589372691141
"gene22",0.136693834391202,0.0728984797471116,0.206982454174723,0.499971030404565,-0.0573712417514233,0.278302601713284,0.0655955058268974,0.149121313688423
"gene23",-0.171537514564324,0.082210628280846,-0.154738717292244,-0.0261740165676977,-0.131703876238567,-0.0749257616720695,0.0478795296999913,-0.00245384828350485
"gene24",0.0735521672735956,0.192219919081255,-0.321604249726617,0.445067260563776,0.10424258064758,0.307768281946998,-0.0299610932139629,-0.00683816333101247
"gene25",-0.285938405895031,-0.0402980140560158,-0.0789797271244843,0.205802762483985,-0.174640271326015,0.0847406790220382,-0.141932228486019,-0.00196931515675008
"gene26",-0.102464964513456,0.113082953980151,0.0983318729990515,0.127818559706711,0.0570346785937763,0.225003421004139,-0.0592044288458788,-0.183937189268516
"gene27",-0.0536220746359366,0.0868541774510615,-0.331996800010991,-0.140387884932436,0.295443630670504,-0.102845742538715,0.1849578013129,0.248749453411981
"gene28",-0.0398464244712037,0.00278654717083592,0.261508909791644,0.0450587633909442,0.0822533694298331,0.18175998942852,0.164470031022643,0.0372468469381773
"gene29",0.171314851504582,-0.0233240524072228,-0.104127500917641,0.459893009901454,-0.0622295371575674,0.0566549443914468,-0.0507456690361619,-0.279267180545623
"gene30",-0.0333578724242306,0.0597656942865557,0.0243544703425222,0.0258032249328256,0.0165819676533239,0.0196376704709276,0.25637007919724,0.26387355519498
"gene31",-0.075134313115888,-0.257553401059274,0.00481252597532842,0.104408320355663,0.286112729435865,-0.16665057368519,0.264724872676445,-0.115177637811674
"gene32",-0.226995374612135,0.101170169107862,0.267482562368319,-0.353831639349462,0.190213225138748,-0.195413062991503,0.0069963369053669,0.132143421576725
"gene33",0.121862950782745,-0.306958380556481,-0.134346967742385,0.0990703216150351,0.277206888853353,0.00548912896161407,-0.30394092505259,0.0157329607414985
"gene34",0.113171063321983,0.0434830620646964,0.224317986355627,-0.365166266354477,-0.126577755976321,0.0924017143869361,-0.18021583880402,0.276095949391167
"gene35",-0.147209717535949,0.00341245379460904,-0.112493499931193,-0.30626702654472,-0.0581890964646638,0.0578639649588168,-0.331846326224813,-0.0282567717234722
"gene36",-0.211710379382281,-0.397981573926026,0.0555746247710487,0.0333895184903077,0.264060492552115,0.0847152483183523,-0.128358856755398,0.126493249173868
"gene37",-0.263572854772889,-0.14370673957474,0.164649232208242,-0.152540081499167,0.0410935462938458,0.230537766997934,-0.104875548803845,0.058885176196516
"gene38",-0.0408779572590447,0.11335810722205,0.125530940470673,0.225406264428205,0.122122654824238,-0.114841815220674,-0.0052029272305804,-0.159534863183068
"gene39",-0.120277787544123,-0.0126280295424796,-0.128833075796,0.069792052155447,0.158971292562073,0.0783071972719392,0.126115322184889,-0.151989615548749
"gene40",0.132120523178529,0.610394613598467,-0.241788233285285,0.192694287190969,-0.0834347917405452,0.0216646238412832,0.0463725275602134,-0.113032263347258
"gene41",-0.0329379656236415,-0.224329444114493,-0.316081390258671,0.21008357347494,0.0332765545349491,0.0204453088061804,-0.25998863171932,-0.341391975767379
"gene42",0.351906206209818,-0.365220520552133,0.102209020302013,0.30947822583875,0.0252135986820659,-0.0143649110629401,0.0724332158339201,-0.154469083785275
"gene43",0.322409348805357,-0.0243890742068762,-0.0694809808123169,0.295627527361614,-0.0258664968413403,0.0300368500120106,-0.147186906626817,0.33699759319034
"gene44",0.160639720766036,0.118733002246372,-0.154138442091569,0.125667744089746,0.172584065393478,0.144558756316893,0.0321663845944795,0.0142965700177404
"gene45",0.253047046128041,-0.0528888925156047,0.0380109278616276,-0.0129778140570118,0.371130600807671,0.243007838772599,-0.329827754700502,0.324162129468595
"gene46",0.102194957884834,-0.162045342172873,0.276954295033809,0.21483147534186,-0.0225116358544162,0.189376177394577,-0.384328893305274,0.251555615328874
"gene47",-0.617524019851516,0.101992551172692,0.165611258947656,0.259484956353383,0.186517050749676,-0.163148027452292,0.145221628049245,0.203881730875267
"gene48",0.0948458241759344,0.238229222077681,0.0537339073193472,-0.00688270716103215,0.230652314563555,0.149312613210377,-0.0801858486446441,0.096419505679594
"gene49",0.125178798696545,0.370596740085968,-0.034962849577766,0.0379452173854846,0.184984415430505,0.108249122336338,0.161772055857067,-0.341940714118734
"gene50",0.196235327847123,-0.133581641624283,0.178743691959019,-0.128188899001955,0.457542955147367,0.200835724975823,0.122897863390363,0.179864128511764
"gene51",-0.00954197208183081,-0.110253988225954,-0.123513581505335,-0.0681777701598196,-0.124013980234669,0.131495791107736,-0.0221784978137901,-0.0227179126290075
"gene52",-0.303922966450407,-0.0951414213347637,0.0299211093512818,0.346268408066861,-0.167934129038093,0.381159131347833,0.044353420481719,-0.0908934682349257
"gene53",0.158987287591971,0.0373834099361921,-0.00404549046490381,0.0671818319925692,0.0415405492527333,-0.191604745644096,-0.150675599922171,0.121388602904321
"gene54",-0.0288465020044031,0.278191671551815,-0.246045770821496,0.0506413957691825,0.133842585162264,-0.0816012233242455,0.177622355830228,0.00641768636141944
"gene55",-0.141299582005726,-0.153146118964374,-0.298734011045511,0.0701954986329103,0.317105386521077,0.344151880674516,-0.195127545936539,-0.00641560820424489
