"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",4.57350515192871,5.24639459290691,4.89222220325301,5.054900796521,5.12153496989906,4.89222220325301,4.89467690768847,4.96173351626715
"gene2",4.89222220325301,4.91656236389001,5.06236019985334,5.4219138244282,5.15848994926234,4.89222220325301,4.89222220325301,4.89222220325301
"gene3",5.01082291497386,4.35956034962736,5.07409955492271,3.82956101142965,4.89222220325301,4.94798656343398,4.89222220325301,4.89222220325301
"gene4",4.88252032507117,4.90498564096663,3.7436588627777,5.14409001272609,4.89222220325301,4.89222220325301,4.89222220325301,5.07559311929789
"gene5",5.35538074797928,4.80584936662113,5.40418768086134,4.56727038429967,4.59844574308866,4.89222220325301,4.8240810426777,5.05415193794931
"gene6",5.34033181248275,4.45673270186921,5.15960609548126,4.89222220325301,4.89222220325301,4.89222220325301,4.89222220325301,5.12239575898799
"gene7",5.32592307872468,4.16112515884339,5.01841367667432,3.9340318610881,4.89222220325301,4.89222220325301,4.89222220325301,4.89222220325301
"gene8",4.69522992749293,5.27749685609818,3.7436588627777,4.44575594293536,4.89222220325301,4.89222220325301,4.89222220325301,4.89222220325301
"gene9",5.17215629437854,4.12020540421355,4.92410463952851,4.95928789846116,4.89222220325301,5.12111280799572,4.89222220325301,5.00400116484313
"gene10",4.14293854504627,5.12657622145218,4.64717311964199,5.09234603545992,4.89222220325301,4.89222220325301,3.75552808927582,4.60485182093754
"gene11",5.3188370435462,4.61890875765966,5.1387945976326,4.77707883149946,4.50417927969203,4.89222220325301,4.89222220325301,4.89222220325301
"gene12",5.08936464706016,4.89222220325301,5.12282721692593,5.14673620846133,4.99086052355127,4.89222220325301,4.89222220325301,4.89222220325301
"gene13",4.87779136860409,4.89222220325301,3.8533078716089,5.27221749841278,4.89222220325301,5.07092820692673,5.08749683488037,4.33744024471255
"gene14",5.39468697759504,4.15131669777449,5.07304009376177,4.08667958860326,4.89222220325301,4.89222220325301,4.89222220325301,4.89222220325301
"gene15",3.90036696683386,5.20094256401385,5.0763944624886,4.99714149189435,4.89222220325301,4.89222220325301,5.08683831456575,4.89222220325301
