"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",5.14137555488156,5.14137555488156,5.14137555488156,5.14137555488156,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene2",4.2191969915992,4.21919699159919,4.21919699159919,4.21919699159919,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene3",4.8746258592307,4.8746258592307,4.8746258592307,4.8746258592307,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene4",5.02947001955689,5.02947001955689,5.02947001955689,5.02947001955689,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene5",4.85569114445537,4.85569114445537,4.85569114445537,4.85569114445537,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene6",5.00526838867208,5.00526838867208,5.00526838867208,5.00526838867208,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene7",4.74036307530177,4.74036307530177,4.74036307530177,4.74036307530177,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene8",4.25138669298219,4.25138669298218,4.25138669298218,4.25138669298218,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene9",4.63434507225338,4.63434507225337,4.63434507225337,4.63434507225337,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene10",4.76215901186744,4.76215901186744,4.76215901186744,4.76215901186744,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene11",4.72589655123419,4.72589655123418,4.72589655123418,4.72589655123418,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene12",5.06780243790216,5.06780243790216,5.06780243790216,5.06780243790216,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene13",4.46188398766718,4.46188398766718,4.46188398766717,4.46188398766717,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene14",4.72958538077839,4.72958538077838,4.72958538077838,4.72958538077838,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene15",4.63417742094744,4.63417742094743,4.63417742094743,4.63417742094743,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene16",5.95768041423847,5.95768041423844,5.95768041423844,5.95768041423844,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene17",4.24856480303636,4.24856480303634,4.24856480303634,4.24856480303634,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene18",4.80860670552782,4.80860670552781,4.80860670552781,4.80860670552781,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene19",5.02354359312235,5.02354359312235,5.02354359312235,5.02354359312235,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene20",5.39709225563135,5.39709225563133,5.39709225563133,5.39709225563133,5.32859610908482,5.32859610908482,5.32859610908482,5.32859610908482
"gene21",5.49490975063383,5.49490975063385,5.49490975063385,5.49490975063385,4.7898461637039,4.7898461637039,4.7898461637039,4.7898461637039
"gene22",4.20916653954849,4.20916653954849,4.20916653954849,4.20916653954849,4.33319842172709,4.33319842172709,4.33319842172709,4.33319842172709
