"","Intercept","groupB"
"gene1",9.07959280131377,1.74964504568201
"gene2",8.52751093985994,1.65152279791008
"gene3",8.94177483654506,1.59009107142349
"gene4",9.03155822905793,1.52615151360465
"gene5",8.93133436709831,1.33352588357484
"gene6",9.0173554738113,1.42986594451897
"gene7",8.86830844018361,1.95629084637418
"gene8",8.55078297221062,2.02855823409943
"gene9",8.80815248232603,1.8835645260416
"gene10",8.88027485205471,1.18521927929976
"gene11",8.86031513181021,1.44840196953465
"gene12",9.05188823041749,1.62322032480994
"gene13",8.69899992881691,1.58864331345902
"gene14",8.86235625372254,1.82519864991776
"gene15",8.8080541281503,1.79551057294371
"gene16",9.25965947887818,1.1762010045049
"gene17",8.54875166490143,2.32777561237338
"gene18",8.90561860832218,1.84751136750134
"gene19",9.02813883044666,1.84550264971778
"gene20",9.14857712969627,1.38302948734822
"gene21",9.46722778908584,-0.571840315196426
"gene22",8.5202138815555,0.0892637311564029
"gene23",9.32328914287762,-0.230219554397221
"gene24",8.74244460064838,0.127176281633172
"gene25",8.5506339255786,0.346315751737084
"gene26",9.31660459945215,-0.642281426919196
"gene27",9.21938322971273,-0.0719739126637704
"gene28",8.98728152883339,0.388652254768125
"gene29",8.68115332580851,0.399474543971494
"gene30",8.64372725420861,0.262152616765441
"gene31",9.17344421819666,-0.215908787633561
"gene32",8.95625174748922,0.120998836436178
"gene33",8.84207491866499,0.3288608455299
"gene34",8.93679585245452,-0.282572729703173
"gene35",9.32156530857138,-1.2833956636019
"gene36",8.78877200829983,-0.0134627455502698
"gene37",8.58591604010525,0.428260680992934
"gene38",8.88413928189088,0.236508183993475
"gene39",9.29700269596827,-0.178550157058765
"gene40",8.92205068028493,-0.0414542871509092
"gene41",9.14583596644596,-0.244296460972116
"gene42",8.55403707983618,0.365141619040172
"gene43",9.22876830536083,-0.554649928903436
"gene44",8.55791463152594,0.228842264702987
"gene45",8.99378348962125,-0.191864567883586
"gene46",9.25097798118819,0.064803258421609
"gene47",8.77337174833337,0.501533436608412
"gene48",8.74760787728669,0.153705415539231
"gene49",8.67761990997874,0.413390487737037
"gene50",9.05241257073209,-0.251695344061733
"gene51",8.95346464551269,0.0767688004846354
"gene52",9.01384366464332,-0.185215075479143
"gene53",8.47268441739415,0.0853515602880615
"gene54",8.80408951689556,0.236251868021546
"gene55",9.03851377828166,-0.288738062489861
"gene56",8.59434136592402,0.981916059213883
"gene57",8.86894599703723,-0.349358528253554
"gene58",8.98858435529713,-0.260260570472807
"gene59",9.13246700943422,-0.524239398001339
"gene60",9.22553807104615,-0.21770310453642
"gene61",8.90815056368473,0.0693246068163595
"gene62",9.26296081421871,-0.177439421377081
"gene63",9.33714580095565,-0.585444121170467
"gene64",8.9143543378609,0.288503005916292
"gene65",8.63493201309612,0.688965179791411
"gene66",9.24072647491198,0.0558862706199512
"gene67",8.98522505589749,0.142262299704886
"gene68",8.91504316521124,0.0931739807539563
"gene69",8.47954791697972,0.577080282300755
"gene70",8.90059854768612,0.121736159434921
"gene71",8.44892420336385,0.804226139747486
"gene72",9.13631959416779,-0.397638524797237
"gene73",8.42229246138372,0.954156982414494
"gene74",9.20774530354533,-0.361224172929242
"gene75",9.17632946758559,-0.500038003222826
"gene76",8.72128734047792,0.216388141309894
"gene77",8.9708171584446,-0.058636693553789
"gene78",8.98121322177873,-0.0378550682111236
"gene79",9.01901379616065,-0.083296680576785
"gene80",8.68279983515051,0.323084104149097
"gene81",9.12485026469699,-0.296262103416919
"gene82",8.32665220674714,0.351109514968478
"gene83",9.03493045476093,0.00664880742561374
"gene84",8.68500151610714,0.265493878662618
"gene85",8.87696050019937,-0.150110249756544
"gene86",8.70665933095573,0.172152123440876
"gene87",9.18204786844076,-0.625917304940526
"gene88",9.03233069838172,0.30833057873031
"gene89",8.85241148404434,0.41031783189997
"gene90",8.90489033442138,-0.104888222977837
"gene91",9.00461715974627,0.0335982029872818
"gene92",8.69540147703918,0.2695677560641
"gene93",8.75748919958526,0.0969830992590434
"gene94",8.6438731687686,0.57267655584502
"gene95",8.66654146787401,0.134124792243114
"gene96",8.92106109873879,0.159541395402692
"gene97",9.07576283757719,-0.283724302322685
"gene98",8.85355614818397,-0.149475099397436
"gene99",9.08110270234738,-0.143538427421048
"gene100",9.0081931143409,-0.0470232717647739
