"","Intercept","groupB"
"gene1",9.10060935201574,1.71682285420708
"gene2",8.4978920670098,1.73988866562697
"gene3",8.93830736681579,1.57057896582945
"gene4",9.05779313103073,1.46799956542777
"gene5",8.94821970030985,1.35212148187382
"gene6",9.06499473060175,1.36248515999909
"gene7",8.91430128083387,1.93936473713362
"gene8",8.55228399005114,2.04035778281988
"gene9",8.84915558415519,1.84598888108927
"gene10",8.80582995050807,1.2619928360797
"gene11",8.84317012820655,1.44683937248006
"gene12",9.07200334339624,1.58883771285035
"gene13",8.70851957431093,1.59269000581105
"gene14",8.83507194408885,1.83490975348743
"gene15",8.81124151374912,1.83590064407995
"gene16",9.26555145894072,1.18864450711859
"gene17",8.55475757029473,2.2987688635867
"gene18",8.88281359208972,1.86338138682769
"gene19",9.06095366570316,1.79510407237981
"gene20",9.18495589685219,1.34845225527047
"gene21",9.42910499747753,-0.507171631622648
"gene22",8.5411651018022,0.0523084243280053
"gene23",9.30925272007606,-0.219471457817316
"gene24",8.73775327275081,0.107385256934366
"gene25",8.53536315383398,0.395336576412135
"gene26",9.29158856425039,-0.627530960523701
"gene27",9.22849633289526,-0.133410222098149
"gene28",8.96404887714405,0.422394652584919
"gene29",8.62608194999117,0.441188898649559
"gene30",8.65013355905215,0.265929474000386
"gene31",9.13343174039098,-0.204494963793534
"gene32",8.92686878687071,0.141467026180651
"gene33",8.87379408087608,0.321154927125106
"gene34",8.94935464749303,-0.32161782239755
"gene35",9.29392842376499,-1.25926901596105
"gene36",8.77377170066459,0.0113503435799331
"gene37",8.57106446564925,0.423047064067914
"gene38",8.8932120030214,0.245223085490016
"gene39",9.28503043051371,-0.159375981452505
"gene40",8.95838115401672,-0.054514757135876
"gene41",9.11861578817216,-0.252017599359221
"gene42",8.61056065800992,0.285826225247686
"gene43",9.21777124067271,-0.536802522882136
"gene44",8.57431832395521,0.197509104435774
"gene45",8.98184718395518,-0.15205380668903
"gene46",9.24609821344976,0.0765165723978902
"gene47",8.72948187228256,0.556667652548285
"gene48",8.77258198162361,0.114244409771419
"gene49",8.70178291059305,0.37627890675487
"gene50",9.0255015917087,-0.204795724643023
"gene51",8.94738588112193,0.074713277008977
"gene52",8.98795229147399,-0.162133475453877
"gene53",8.48412386355702,0.070320261596095
"gene54",8.85299779074562,0.146068869149982
"gene55",9.05165711421907,-0.275429900043475
"gene56",8.58637432769157,1.00473872539754
"gene57",8.85161640128189,-0.336090113834643
"gene58",8.99485170869057,-0.262987665924452
"gene59",9.10033717430986,-0.429322320735283
"gene60",9.24822787050402,-0.247856158641411
"gene61",8.93862042239094,0.0515822289868118
"gene62",9.27522496858246,-0.18960489003496
"gene63",9.35541902265054,-0.564498345151708
"gene64",8.94500230064902,0.262647432362079
"gene65",8.6169968953113,0.72736654046727
"gene66",9.25706478624384,0.0391732920369229
"gene67",8.97887487290351,0.143744244519092
"gene68",8.9329290034253,0.097204623474202
"gene69",8.47821083364533,0.557227042196204
"gene70",8.94496021451504,0.0769133637063254
"gene71",8.42339653675974,0.847374936055015
"gene72",9.0426734123742,-0.293903554423927
"gene73",8.46542474569449,0.926689025845635
"gene74",9.24449256931572,-0.42734991424113
"gene75",9.15145834752973,-0.513312371625163
"gene76",8.70186410244742,0.234101464775417
"gene77",8.9523568523174,-0.0316984661925111
"gene78",8.99009451226845,-0.0355362271278111
"gene79",9.01488565639817,-0.101779919492725
"gene80",8.69602607147458,0.289648581315943
"gene81",9.08819162294792,-0.25826686846578
"gene82",8.34770809977384,0.345138076962578
"gene83",8.98497821859544,0.0384138221039408
"gene84",8.72892307795711,0.237148596860369
"gene85",8.87359733816178,-0.128076223981954
"gene86",8.73278609979957,0.166255285177165
"gene87",9.20651367695484,-0.651276298654013
"gene88",9.05505621636057,0.245768643821594
"gene89",8.83730187708518,0.421487826802287
"gene90",8.88126420869265,-0.0560347271532566
"gene91",9.00137842540302,0.0294177976391118
"gene92",8.69191012976163,0.248814143946181
"gene93",8.71031260865472,0.140923781306639
"gene94",8.68923302700073,0.514386483909925
"gene95",8.67899308548387,0.136578433322778
"gene96",8.93201994154034,0.185909553879876
"gene97",9.06675297565639,-0.274495670782212
"gene98",8.8499187884562,-0.118416818528911
"gene99",9.16121081480004,-0.266333862204211
"gene100",9.02526735417618,-0.0660611408902794
