"","Intercept","groupB"
"gene1",9.08619034703755,1.74375231311919
"gene2",8.53293071992455,1.63702960011483
"gene3",8.94928908922071,1.5816672553962
"gene4",9.06636483569839,1.48655747543722
"gene5",8.9166151199541,1.3477396069121
"gene6",9.00816995922582,1.44840430203049
"gene7",8.84221235175004,1.98238693480775
"gene8",8.56299583347947,2.01634537283058
"gene9",8.78859012633958,1.90415573612054
"gene10",8.85332510215185,1.21335147339016
"gene11",8.86289086818912,1.44492682215413
"gene12",9.04816006267914,1.62129558869719
"gene13",8.69460270333973,1.58276767351535
"gene14",8.85903618897294,1.82851871466737
"gene15",8.76751567065328,1.83338908535653
"gene16",9.24107423547746,1.20399875329972
"gene17",8.5465082111277,2.33001906614711
"gene18",8.90530610257104,1.84826807214553
"gene19",8.9798062544915,1.89550631741616
"gene20",9.11176975603143,1.41642249734943
"gene21",9.47012045507704,-0.533065101779864
"gene22",8.52322403815731,0.100014954134261
"gene23",9.31659848286503,-0.223940895325598
"gene24",8.7597151523276,0.145101937859585
"gene25",8.53451175397139,0.331883088548902
"gene26",9.31229495418213,-0.720719864912193
"gene27",9.21224462715338,-0.104431106393157
"gene28",8.93887909424136,0.434828363667461
"gene29",8.62180964274444,0.470019890131942
"gene30",8.65627720911004,0.260226434726334
"gene31",9.17344228565467,-0.242087986593982
"gene32",8.96519775527087,0.103372840436231
"gene33",8.83585682835996,0.329521779175676
"gene34",8.93430720071183,-0.243305159393884
"gene35",9.30525592979271,-1.26723545238494
"gene36",8.7653495524824,-0.00854650214213529
"gene37",8.54295357006372,0.486975536604078
"gene38",8.82589827130264,0.289530770968527
"gene39",9.29542906693341,-0.180580710525683
"gene40",8.90594877961732,-0.031259294276837
"gene41",9.08118946184024,-0.174079046090927
"gene42",8.63177690350482,0.2715789490296
"gene43",9.20072663574556,-0.500857397160279
"gene44",8.55124474118567,0.271744273639321
"gene45",8.96224979997923,-0.207242971713159
"gene46",9.23361384083081,0.0626114117062331
"gene47",8.72014239976671,0.554817028523476
"gene48",8.70142346470941,0.223431426145306
"gene49",8.64843908105547,0.417443234255985
"gene50",9.03159543753098,-0.236221937043234
"gene51",8.95264244801402,0.0850072705000034
"gene52",9.02166095907518,-0.229492225681172
"gene53",8.49518737575956,0.0580890042974879
"gene54",8.76550849599281,0.2495076346374
"gene55",9.03242443584746,-0.294976843344228
"gene56",8.59701885737513,0.98747354105315
"gene57",8.8596572504072,-0.3433947431049
"gene58",8.95739934947821,-0.230754909942422
"gene59",9.12327041283537,-0.517271505084604
"gene60",9.25056653384824,-0.210397170653876
"gene61",8.90352109833083,0.0951850475631172
"gene62",9.2746652841765,-0.212808991537738
"gene63",9.33514553689112,-0.582044307790452
"gene64",8.91429996180865,0.322770686814151
"gene65",8.61738026982253,0.695371701034201
"gene66",9.24359063373155,0.0488857315418482
"gene67",8.98316604512827,0.170102348588797
"gene68",8.91950419338688,0.103653891054021
"gene69",8.42434038029828,0.630875501282386
"gene70",8.88513620236301,0.124894783258633
"gene71",8.41396407320143,0.809038446287985
"gene72",9.08266154477893,-0.337432824230965
"gene73",8.45052379903335,0.922527807974108
"gene74",9.18900579928577,-0.373015719452133
"gene75",9.16879230227108,-0.519680866802974
"gene76",8.71047780927582,0.220751724440519
"gene77",8.97448578054065,-0.0718671313779339
"gene78",9.00106484492814,-0.0576948370995171
"gene79",9.00526082606832,-0.0764147335470767
"gene80",8.65924925404445,0.333247422426228
"gene81",9.13713499521286,-0.317857355618495
"gene82",8.33772893931139,0.326094952229269
"gene83",9.05772856584234,-0.0273428469211884
"gene84",8.72851862823135,0.220560635634161
"gene85",8.87830999020411,-0.159390759733034
"gene86",8.68770921543417,0.0967787107840229
"gene87",9.17946701795755,-0.673663848997636
"gene88",9.02042349596865,0.320571771062155
"gene89",8.85510482948716,0.410845321485345
"gene90",8.9084676518858,-0.0886684756560803
"gene91",9.0019216440638,0.0778559800647154
"gene92",8.70759252230097,0.299063597739293
"gene93",8.74449974594332,0.117782075543722
"gene94",8.60409796360151,0.598341594199378
"gene95",8.65652716043361,0.140873569823381
"gene96",8.91994849559689,0.136972904019235
"gene97",9.08100932396216,-0.308889718836874
"gene98",8.85537352383861,-0.153963791444992
"gene99",9.09412158669399,-0.0882192985991874
"gene100",9.03858248327168,-0.0511465770640473
