"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",13.4112536510591,13.5290027231439,12.9810833915733,13.6134120155149,14.7825899332134,14.4310468724655,14.7417967381609,14.4658085092634
"gene2",12.9739949466521,12.3647818610182,12.963701313345,13.0213867872515,13.5078461958499,14.6805435834285,13.106270647643,14.5245804834475
"gene3",13.8010890460938,13.0909204247001,12.9354468966418,13.1554700150181,13.4464852253252,14.073778558449,14.9469406785752,14.7639825904433
"gene4",14.0328124014568,13.5833168066852,12.7079929046001,13.0181153685234,13.9906700542655,14.3483049403007,15.0824284356208,13.913296464452
"gene5",13.1597148840632,13.3741893142739,12.9810833915733,13.4261763741346,14.4488576893377,14.2865659427968,13.2782477613583,14.1491954128317
"gene6",13.9919874383251,13.7556860733496,12.3495924669644,13.1878584067895,13.6825167428751,13.4673349457726,14.5489017000604,15.1937043592229
"gene7",13.2411527004684,13.7307935212437,12.6439574657195,13.0727450927744,14.7667027271174,15.2661120803113,14.1632931648609,14.2065074962246
"gene8",13.2755787275181,12.7791450461736,12.5631633837613,12.7992666495887,14.7712598092141,14.2039632252211,13.9215248268698,14.5245804834475
"gene9",12.7204582383259,13.449863361908,12.5492466034261,13.7279717797777,14.4686338448599,14.4048708588259,14.3784266337789,14.6190716174308
"gene10",13.4637713381974,12.1748308922451,13.7762928837688,13.3212533846303,13.8768744578466,13.9952529015833,13.829691761263,13.6633354414592
"gene11",13.1563597778048,12.9289206642025,13.329376885743,13.242144426497,14.227965813136,13.8081943393769,14.340110634192,13.9621848142972
"gene12",13.2662709852919,13.655636161675,13.2570182861149,13.2449457769711,13.7761804582271,14.1195649411561,14.8313369832921,15.0773301542518
"gene13",13.3272175361432,13.1916510567508,12.9102620543836,12.5816308927686,14.4113954602565,13.9597313277577,13.6578724321464,14.2251165043115
"gene14",12.8213564446784,12.8807027173097,13.6709851396742,13.2917548747162,14.3908131846292,14.1639428023227,14.7501703241788,14.5494052148105
"gene15",13.7238621605677,12.7872160884316,12.3225749163259,13.6134120155149,13.6873471995336,15.2097708791548,13.9399424604996,14.6810420658447
"gene16",14.0564041668209,13.7781329836692,13.5620087658198,12.8589986496164,14.059352509632,14.8118513629849,14.0626747092308,13.913296464452
"gene17",12.6695887203571,13.0276049390619,13.0152316139851,12.6965966068891,14.7893455414827,14.4284505399575,15.0127988025912,14.3798390991102
"gene18",13.1763743652652,12.7043988033047,13.1380883617706,13.8191400998605,14.8401136343344,14.1419245000485,14.4649094282378,14.6697650800198
"gene19",13.455605118049,13.4775599288372,12.5445776833613,13.8507467965711,14.2312772798712,14.449091536447,15.0640747045283,14.8544160568869
