"t","df","z"
-2.99795156686853,3,-1.8947462658842
-2.2408792888867,7,-1.88068726635242
-1.89457860509001,15,-1.7648409270603
-1.66429527431486,30,-1.61428764505723
-1.48937551219061,100,-1.47752237803456
-1.34685204926229,3,-1.10320940582183
-1.2255435031043,7,-1.12664101446999
-1.11915912836136,15,-1.07883759940663
-1.02380477303485,30,-1.00663419797038
-0.93689903619006,100,-0.9325204264942
-0.856639683070004,3,-0.74939774182251
-0.781715883073111,7,-0.73904890650897
-0.711141778081787,15,-0.693663179092518
-0.644154720315578,30,-0.636626757157715
-0.580150155477307,100,-0.578216047417277
-0.518638334003456,3,-0.469058116064744
-0.459214573761037,7,-0.440041218270406
-0.401538232400108,15,-0.393871316538017
-0.345317442455482,30,-0.342115350270431
-0.290297752206837,100,-0.289512038231947
-0.23625346493672,3,-0.21723708266747
-0.182980868277219,7,-0.176426625345898
-0.130292796591777,15,-0.128109452409361
-0.0780141304566525,30,-0.0773633037776459
-0.025977941569517,100,-0.0259130389072859
0.025977941569517,3,0.0239931641715347
0.0780141304566525,7,0.0752923174297814
0.130292796591778,15,0.128109452409361
0.182980868277219,30,0.181413081290444
0.23625346493672,100,0.235630765224546
0.290297752206837,3,0.266327475310722
0.345317442455482,7,0.331951073908202
0.401538232400108,15,0.393871316538017
0.459214573761037,30,0.454611582832139
0.518638334003456,100,0.516996352399115
0.580150155477307,3,0.522037123157038
0.644154720315578,7,0.612986192740689
0.711141778081787,15,0.693663179092518
0.781715883073111,30,0.771339607548013
0.856639683070004,100,0.852940761953717
0.93689903619006,3,0.811769320181333
1.02380477303485,7,0.954403757265457
1.11915912836136,15,1.07883759940663
1.2255435031043,30,1.20060798272848
1.34685204926229,100,1.33746073278398
1.48937551219061,3,1.19402475915209
1.66429527431487,7,1.47598268370512
1.89457860509001,15,1.7648409270603
2.24087928888669,30,2.13710684436466
2.99795156686853,100,2.9264096360228
