"t","df","z"
-2.99795156686853,3,-1.89764845947875
-2.2408792888867,7,-1.88079372672486
-1.89457860509001,15,-1.76483066621817
-1.66429527431486,30,-1.61428434100631
-1.48937551219061,100,-1.47752225621267
-1.34685204926229,3,-1.10141604441018
-1.2255435031043,7,-1.12639117089437
-1.11915912836136,15,-1.07880583311164
-1.02380477303485,30,-1.00662993853057
-0.93689903619006,100,-0.932520308792744
-0.856639683070004,3,-0.747763778486843
-0.781715883073111,7,-0.738846879562252
-0.711141778081787,15,-0.693639443814128
-0.644154720315578,30,-0.636623747296404
-0.580150155477307,100,-0.578215968081247
-0.518638334003456,3,-0.467937704981286
-0.459214573761037,7,-0.439913184945306
-0.401538232400108,15,-0.393857208628273
-0.345317442455482,30,-0.342113675116388
-0.290297752206837,100,-0.289511997416021
-0.23625346493672,3,-0.216700550815196
-0.182980868277219,7,-0.176374172730208
-0.130292796591777,15,-0.1281047938327
-0.0780141304566525,30,-0.0773629208395765
-0.025977941569517,100,-0.0259130352265804
0.025977941569517,3,0.0239334520552675
0.0780141304566525,7,0.0752698655069727
0.130292796591778,15,0.1281047938327
0.182980868277219,30,0.181412185561285
0.23625346493672,100,0.235630731917436
0.290297752206837,3,0.265672397050773
0.345317442455482,7,0.33185336119095
0.401538232400108,15,0.393857208628273
0.459214573761037,30,0.454609378575862
0.518638334003456,100,0.516996280896462
0.580150155477307,3,0.520804776578223
0.644154720315578,7,0.612813016995606
0.711141778081787,15,0.693639443814128
0.781715883073111,30,0.771336064507901
0.856639683070004,100,0.852940651477458
0.93689903619006,3,0.810056346210752
1.02380477303485,7,0.954165290100285
1.11915912836136,15,1.07880583311164
1.2255435031043,30,1.20060345809519
1.34685204926229,100,1.33746060159826
1.48937551219061,3,1.19233873310822
1.66429527431487,7,1.47579108538422
1.89457860509001,15,1.76483066621817
2.24087928888669,30,2.13711183255962
2.99795156686853,100,2.92641098861482
