"t","df","z"
-2.99795156686853,3,-1.89749153120756
-2.2408792888867,7,-1.88079360815125
-1.89457860509001,15,-1.76483066675185
-1.66429527431486,30,-1.61428434101583
-1.48937551219061,100,-1.47752225621267
-1.34685204926229,3,-1.10136843624193
-1.2255435031043,7,-1.1263911290388
-1.11915912836136,15,-1.07880583319608
-1.02380477303485,30,-1.00662993853259
-0.93689903619006,100,-0.932520308792745
-0.856639683070004,3,-0.747735545358543
-0.781715883073111,7,-0.738846849185214
-0.711141778081787,15,-0.693639443789304
-0.644154720315578,30,-0.636623747296611
-0.580150155477307,100,-0.578215968081248
-0.518638334003456,3,-0.467921099343996
-0.459214573761037,7,-0.439913165673234
-0.401538232400108,15,-0.393857208593129
-0.345317442455482,30,-0.34211367511624
-0.290297752206837,100,-0.289511997416021
-0.23625346493672,3,-0.216693086031577
-0.182980868277219,7,-0.176374164780861
-0.130292796591777,15,-0.128104793818484
-0.0780141304566525,30,-0.0773629208395215
-0.025977941569517,100,-0.0259130352265802
0.025977941569517,3,0.023932634078867
0.0780141304566525,7,0.0752698620998299
0.130292796591778,15,0.128104793818484
0.182980868277219,30,0.181412185561168
0.23625346493672,100,0.235630731917436
0.290297752206837,3,0.265663208332927
0.345317442455482,7,0.331853346436817
0.401538232400108,15,0.393857208593129
0.459214573761037,30,0.45460937857577
0.518638334003456,100,0.516996280896462
0.580150155477307,3,0.520786123603189
0.644154720315578,7,0.612812991016627
0.711141778081787,15,0.693639443789304
0.781715883073111,30,0.77133606450855
0.856639683070004,100,0.852940651477458
0.93689903619006,3,0.810025185546856
1.02380477303485,7,0.954165253146194
1.11915912836136,15,1.07880583319608
1.2255435031043,30,1.20060345809899
1.34685204926229,100,1.33746060159826
1.48937551219061,3,1.19228465924404
1.66429527431487,7,1.47579102817917
1.89457860509001,15,1.76483066675185
2.24087928888669,30,2.137111832577
2.99795156686853,100,2.92641098861485
