"t","df","z"
-2.99795156686853,3,-1.88757441307926
-2.2408792888867,7,-1.87968963327255
-1.89457860509001,15,-1.76474880630715
-1.66429527431486,30,-1.61429237018487
-1.48937551219061,100,-1.47752461733783
-1.34685204926229,3,-1.10288414906523
-1.2255435031043,7,-1.12694984701168
-1.11915912836136,15,-1.07896303844419
-1.02380477303485,30,-1.00667327198338
-0.93689903619006,100,-0.93252437617526
-0.856639683070004,3,-0.750210262100756
-0.781715883073111,7,-0.739471342114182
-0.711141778081787,15,-0.693787252710957
-0.644154720315578,30,-0.636660410307079
-0.580150155477307,100,-0.578219141319114
-0.518638334003456,3,-0.469949517947883
-0.459214573761037,7,-0.440360147701961
-0.401538232400108,15,-0.39395381644923
-0.345317442455482,30,-0.34213573622712
-0.290297752206837,100,-0.289513738863085
-0.23625346493672,3,-0.217745847090056
-0.182980868277219,7,-0.17656728415608
-0.130292796591777,15,-0.128137971535664
-0.0780141304566525,30,-0.0773681150953334
-0.025977941569517,100,-0.0259131956299829
0.025977941569517,3,0.0240522970421758
0.0780141304566525,7,0.075353208704553
0.130292796591778,15,0.128137971535664
0.182980868277219,30,0.181424248982111
0.23625346493672,100,0.23563216329181
0.290297752206837,3,0.266934735953047
0.345317442455482,7,0.332203968857851
0.401538232400108,15,0.39395381644923
0.459214573761037,30,0.454637719263457
0.518638334003456,100,0.516999191100651
0.580150155477307,3,0.522961219115453
0.644154720315578,7,0.613381542051481
0.711141778081787,15,0.693787252710957
0.781715883073111,30,0.771376986326012
0.856639683070004,100,0.852944626760338
0.93689903619006,3,0.812471091174506
1.02380477303485,7,0.95480349847197
1.11915912836136,15,1.07896303844419
1.2255435031043,30,1.20064285001873
1.34685204926229,100,1.33746384841761
1.48937551219061,3,1.19320325236721
1.66429527431487,7,1.47587879728016
1.89457860509001,15,1.76474880630715
2.24087928888669,30,2.13702233608301
2.99795156686853,100,2.92637638262004
