"","A","B","C"
"gene1",0.712822575895296,-0.646022425086267,0.146671335040003
"gene2",-0.0377010480890837,-0.39227934178776,0.344648980386849
"gene3",0.657601055349768,0.442113353237119,0.170700720612635
"gene4",0.703695878309127,-0.264934649261046,0.642066327510301
"gene5",-0.232214373120849,-0.0633269176787357,-0.233765641848903
"gene6",-0.345345787499631,-0.741333169546805,0.807148312333622
"gene7",-0.0172068930105632,-0.0131932146856744,0.145652285554569
"gene8",-0.341568633348598,-0.198493994386159,-0.395780000578122
"gene9",0.151231796365554,-0.702894270800985,0.0175981030184532
"gene10",0.336872752588972,-0.352749669848985,-0.0818804855905268
"gene11",0.417178672863594,0.245680298803111,-0.0911178810421492
"gene12",0.720038198677364,-0.565315147301533,-0.425500383495666
"gene13",-0.252596987563282,-0.0264786558647703,-0.809194649918705
"gene14",-0.027633762498386,-0.400495609604927,-0.229769730358598
"gene15",-0.677801151036157,0.374766187462465,0.633835405518505
"gene16",0.438819683524136,0.311766194644518,-0.206681776686876
"gene17",-0.187430810409252,-0.0476423594989817,0.523403013641692
"gene18",-0.217734185649582,0.50206773947834,-0.572720231235241
"gene19",-0.892374098524261,0.192973374611092,-1.07004784524243
"gene20",0.248785322120387,0.555538532501662,0.572411745680869
"gene21",0.375725282515749,-0.647144597506566,0.106184238723162
"gene22",-0.549788302346578,0.307667310965737,0.193040513212109
"gene23",0.251703789336319,-0.554999292242894,0.0887491898949712
"gene24",0.308115084165731,0.813359297037234,-0.127916930403996
"gene25",-0.217618466802692,-0.298825965983262,0.29457045570237
"gene26",0.0189361967129581,-0.144802734818878,0.237411007456841
"gene27",-0.076942667584495,-0.321778588640389,0.375564671590726
"gene28",0.211451023849294,-0.216745203983588,0.382966560510207
"gene29",-0.740440657735056,0.194634642081957,-0.932255709361693
"gene30",0.150979351659349,-0.547618428783181,-0.802444038543648
