"","A","B","C"
"gene1",0.5,0.5,0.5
"gene2",0.5,0.5,0.5
"gene3",0.5,0.5,0.5
"gene4",0.5,0.5,0.5
"gene5",0.5,0.5,0.5
"gene6",0.5,0.5,0.5
"gene7",0.5,0.5,0.5
"gene8",0.5,0.5,0.5
"gene9",0.5,0.5,0.5
"gene10",0.5,0.5,0.5
"gene11",0.5,0.5,0.5
"gene12",0.5,0.5,0.5
"gene13",0.5,0.5,0.5
"gene14",0.5,0.5,0.5
"gene15",0.5,0.5,0.5
"gene16",0.5,0.5,0.5
"gene17",0.5,0.5,0.5
"gene18",0.5,0.5,0.5
"gene19",0.5,0.5,0.5
"gene20",0.5,0.5,0.5
"gene21",0.5,0.5,0.5
"gene22",0.5,0.5,0.5
"gene23",0.5,0.5,0.5
"gene24",0.5,0.5,0.5
"gene25",0.5,0.5,0.5
"gene26",0.5,0.5,0.5
"gene27",0.5,0.5,0.5
"gene28",0.5,0.5,0.5
"gene29",0.5,0.5,0.5
"gene30",0.5,0.5,0.5
