"","t","p_value","lods","s2_post","df_total"
"gene1",1.01426069762439,0.311275671903907,-5.77910841858038,0.93187174501862,300
"gene2",3.72323577992949,0.000234872869142326,0.415103390997857,0.93187174501862,300
"gene3",2.43245712147927,0.0155813553190777,-3.41985682642429,0.93187174501862,300
"gene4",2.65974182380948,0.00824032251755735,-2.86124810740596,0.93187174501862,300
"gene5",2.91591809652576,0.00381384134535064,-2.17185439090737,0.93187174501862,300
"gene6",2.89601830549828,0.00405709052212517,-2.22767589196196,0.93187174501862,300
"gene7",1.82654774672809,0.068761440783978,-4.66536892354412,0.93187174501862,300
"gene8",3.56780268091572,0.000418915602699354,-0.131868535596631,0.93187174501862,300
"gene9",2.24108110185359,0.0257521573606539,-3.85154033524087,0.93187174501862,300
"gene10",1.5354944592117,0.125716361233871,-5.1376579029821,0.93187174501862,300
"gene11",-0.727100710777844,0.467731266339977,-6.02045712851503,0.93187174501862,300
"gene12",-0.127853873503842,0.898350275582192,-6.26773254237392,0.93187174501862,300
"gene13",0.0374441695776393,0.970155758888172,-6.27494552524079,0.93187174501862,300
"gene14",-1.15613930994815,0.248544044790957,-5.63048444927183,0.93187174501862,300
"gene15",1.02797846717633,0.304788061626918,-5.76558700039135,0.93187174501862,300
"gene16",-0.932457344157363,0.35185004437066,-5.85596946678702,0.93187174501862,300
"gene17",1.18744241359342,0.235992493357101,-5.59507659222829,0.93187174501862,300
"gene18",-0.54029224556731,0.589396371812213,-6.13472916916425,0.93187174501862,300
"gene19",-0.64882622148628,0.516947070100873,-6.07243850262715,0.93187174501862,300
"gene20",-1.06267031032465,0.28878615165924,-5.7305811530554,0.93187174501862,300
"gene21",1.89586340294914,0.0589389546046244,-4.54083495703307,0.93187174501862,300
"gene22",0.907292417424746,0.364980376673869,-5.8783147862034,0.93187174501862,300
"gene23",0.767118970238922,0.443614066853994,-5.99159656613543,0.93187174501862,300
"gene24",-1.18493886340448,0.236979445419504,-5.59794323074304,0.93187174501862,300
"gene25",0.392705335855933,0.69481601054215,-6.20118919391287,0.93187174501862,300
"gene26",0.0177921644578333,0.985816482627049,-6.2754694438896,0.93187174501862,300
"gene27",1.24776408474899,0.213090525380501,-5.52417739787013,0.93187174501862,300
"gene28",0.0462146405023406,0.963169921672947,-6.27459139196418,0.93187174501862,300
"gene29",0.435459038411339,0.663542396670648,-6.18409996697178,0.93187174501862,300
"gene30",2.10149733095404,0.0364311470828482,-4.14410019514397,0.93187174501862,300
"gene31",0.378706164988276,0.705173941976152,-6.20640138783238,0.93187174501862,300
"gene32",-0.770148342902103,0.44181792911266,-5.98934888740233,0.93187174501862,300
"gene33",-1.29998150464017,0.194605218304763,-5.45996725902135,0.93187174501862,300
"gene34",0.374659411430605,0.708178483789205,-6.20787283499118,0.93187174501862,300
"gene35",0.0351921889593902,0.971949894774483,-6.27502447500796,0.93187174501862,300
"gene36",1.17338106013631,0.24157377717895,-5.61109881557166,0.93187174501862,300
"gene37",0.928319800179129,0.353987997178815,-5.85968541050469,0.93187174501862,300
"gene38",-0.832125593737933,0.405999944598825,-5.94141957287859,0.93187174501862,300
"gene39",0.566572205617783,0.571428480472277,-6.1206896807841,0.93187174501862,300
"gene40",0.102915033265043,0.918099165355926,-6.27051024460232,0.93187174501862,300
"gene41",-1.03832419448244,0.299955291695857,-5.75526920042996,0.93187174501862,300
"gene42",1.42204989068541,0.156050590479269,-5.29959528538876,0.93187174501862,300
"gene43",-0.258795828331795,0.795970251255618,-6.24329662537572,0.93187174501862,300
"gene44",0.899707859469725,0.3689973495297,-5.88492964586507,0.93187174501862,300
"gene45",0.979942668811487,0.327904002917001,-5.81213958583615,0.93187174501862,300
"gene46",0.429760458565841,0.667678412507391,-6.18647968267576,0.93187174501862,300
"gene47",1.63725253810264,0.102626194456099,-4.98183313730066,0.93187174501862,300
"gene48",-0.272425252676737,0.785482466591087,-6.23980212609014,0.93187174501862,300
"gene49",-0.559617260842531,0.576158098901723,-6.12447007672623,0.93187174501862,300
"gene50",-0.254145011766033,0.799557633410185,-6.24444803175406,0.93187174501862,300
