"gene","log_fc","ave_expr","t","p_value","adj_p_value","b"
"gene1",0.692329235192162,1.05945227079555,1.01426069762439,0.311275671903907,0.658923838445893,-5.77910841858038
"gene2",2.54146195943133,0.806898267851585,3.72323577992949,0.000234872869142326,0.0104728900674839,0.415103390997857
"gene3",1.66038295922921,1.35589568799589,2.43245712147927,0.0155813553190777,0.129844627658981,-3.41985682642429
"gene4",1.81552635037481,1.62041270293166,2.65974182380948,0.00824032251755735,0.0824032251755735,-2.86124810740596
"gene5",1.99039098170624,0.835048049930752,2.91591809652576,0.00381384134535064,0.0507136315265646,-2.17185439090737
"gene6",1.97680748474653,0.747825671290722,2.89601830549828,0.00405709052212517,0.0507136315265646,-2.22767589196196
"gene7",1.24679227687331,1.06359436289866,1.82654774672809,0.068761440783978,0.34380720391989,-4.66536892354412
"gene8",2.43536411021387,0.985817429671775,3.56780268091572,0.000418915602699354,0.0104728900674839,-0.131868535596631
"gene9",1.52975065373626,0.43488391068692,2.24108110185359,0.0257521573606539,0.183943981147528,-3.85154033524087
"gene10",1.04812077119597,0.931311650112942,1.5354944592117,0.125716361233871,0.523818171807797,-5.1376579029821
"gene11",-0.496315276910121,-0.0639034908618157,-0.727100710777844,0.467731266339977,0.730830103656214,-6.02045712851503
"gene12",-0.087272409023238,0.333405370827899,-0.127853873503842,0.898350275582192,0.985816482627049,-6.26773254237392
"gene13",0.0255592012456081,-0.269536731158725,0.0374441695776393,0.970155758888172,0.985816482627049,-6.27494552524079
"gene14",-0.789174860178222,-0.331089301549248,-1.15613930994815,0.248544044790957,0.654063275765677,-5.63048444927183
"gene15",0.701692915481344,-0.132078274208227,1.02797846717633,0.304788061626918,0.658923838445893,-5.76558700039135
"gene16",-0.63649067881841,0.428899968333643,-0.932457344157363,0.35185004437066,0.658923838445893,-5.85596946678702
"gene17",0.810542200800444,0.0418342077373994,1.18744241359342,0.235992493357101,0.654063275765677,-5.59507659222829
"gene18",-0.368800761017358,0.200247613420802,-0.54029224556731,0.589396371812213,0.818606071961408,-6.13472916916425
"gene19",-0.442885505419208,-0.92068188590863,-0.64882622148628,0.516947070100873,0.783253136516475,-6.07243850262715
"gene20",-0.725373392591953,0.405766631059075,-1.06267031032465,0.28878615165924,0.658923838445893,-5.7305811530554
"gene21",1.29410679410814,-0.121236787673151,1.89586340294914,0.0589389546046244,0.327438636692358,-4.54083495703307
"gene22",0.619313226789295,-0.316671259997075,0.907292417424746,0.364980376673869,0.658923838445893,-5.8783147862034
"gene23",0.523631538923727,-0.0303723977630777,0.767118970238922,0.443614066853994,0.715506559441926,-5.99159656613543
"gene24",-0.808833290072035,-0.16592386307862,-1.18493886340448,0.236979445419504,0.654063275765677,-5.59794323074304
"gene25",0.268058681033212,0.687859343242851,0.392705335855933,0.69481601054215,0.863632297303908,-6.20118919391287
"gene26",0.0121448416963768,-0.101054455210832,0.0177921644578333,0.985816482627049,0.985816482627049,-6.2754694438896
"gene27",0.851717469204777,0.037916389221638,1.24776408474899,0.213090525380501,0.654063275765677,-5.52417739787013
"gene28",0.0315458804512557,-0.654493220282307,0.0462146405023406,0.963169921672947,0.985816482627049,-6.27459139196418
"gene29",0.29724214270253,-0.143187185929642,0.435459038411339,0.663542396670648,0.863632297303908,-6.18409996697178
"gene30",1.43447147592875,0.325581997986519,2.10149733095404,0.0364311470828482,0.227694669267801,-4.14410019514397
"gene31",0.258502917625608,0.801059863895831,0.378706164988276,0.705173941976152,0.863632297303908,-6.20640138783238
"gene32",-0.525699373420246,-0.29140657399573,-0.770148342902103,0.44181792911266,0.715506559441926,-5.98934888740233
"gene33",-0.88736081658247,-0.0705770663349593,-1.29998150464017,0.194605218304763,0.654063275765677,-5.45996725902135
"gene34",0.255740624063257,0.299800579569924,0.374659411430605,0.708178483789205,0.863632297303908,-6.20787283499118
"gene35",0.024022010636969,0.129816654761249,0.0351921889593902,0.971949894774483,0.985816482627049,-6.27502447500796
"gene36",0.800943991870998,-0.484118555147484,1.17338106013631,0.24157377717895,0.654063275765677,-5.61109881557166
"gene37",0.633666412173025,0.212290807102473,0.928319800179129,0.353987997178815,0.658923838445893,-5.85968541050469
"gene38",-0.568004732161824,-0.103494685409588,-0.832125593737933,0.405999944598825,0.699999904480732,-5.94141957287859
"gene39",0.386739329163831,-0.503354709103882,0.566572205617783,0.571428480472277,0.818606071961408,-6.1206896807841
"gene40",0.0702492824941832,-0.162165841139092,0.102915033265043,0.918099165355926,0.985816482627049,-6.27051024460232
"gene41",-0.708754856745678,0.0748641362484283,-1.03832419448244,0.299955291695857,0.658923838445893,-5.75526920042996
"gene42",0.970684081054599,-0.0321575138433658,1.42204989068541,0.156050590479269,0.600194578766421,-5.29959528538876
"gene43",-0.176652726778758,0.215783510337006,-0.258795828331795,0.795970251255618,0.908588219784301,-6.24329662537572
"gene44",0.614136045793749,0.142307594082033,0.899707859469725,0.3689973495297,0.658923838445893,-5.88492964586507
"gene45",0.668903921860994,-0.628575343395873,0.979942668811487,0.327904002917001,0.658923838445893,-5.81213958583615
"gene46",0.293352320849672,0.58947273943958,0.429760458565841,0.667678412507391,0.863632297303908,-6.18647968267576
"gene47",1.1175803224713,0.0537027127409715,1.63725253810264,0.102626194456099,0.466482702073177,-4.98183313730066
"gene48",-0.185956103075349,-0.0584266099533181,-0.272425252676737,0.785482466591087,0.908588219784301,-6.23980212609014
"gene49",-0.381991918948359,0.349160883859288,-0.559617260842531,0.576158098901723,0.818606071961408,-6.12447007672623
"gene50",-0.173478102854618,0.00858725819340886,-0.254145011766033,0.799557633410185,0.908588219784301,-6.24444803175406
